site_id,device_id,cookie_id,data_installed,platform,country,day1_prod_num,day2_prod_num,day3_prod_num,day4_prod_num,day5_prod_num,day6_prod_num,day7_prod_num,active_in_8_14_probability
600,0ce0bc97-f7df-4494-a0fd-2a8652ec0a9f,4adb7668-605a-46cb-93d2-6e4b7f9b147e,20180707,android,AE,7,0,0,0,3,5,0,0.8613473117147967
600,01be50a3-8ef0-40a1-a2d6-7c3063c62f2f,b13c3229-304f-4765-add6-7893fde9108d,20180708,android,AE,7,2,0,0,0,7,0,0.8599362136207956
600,D81DF5F2-8CAE-4378-A273-A555D61560A2,JB6A21B9-839E-4F6F-A8BD-2268497ED592,20180708,ios,SA,1,0,2,0,2,0,1,0.8594610602752724
600,49CF2933-7508-45C5-9938-8AE46290C6EC,J3BC82DD-4FD8-493C-B710-E1A6EE0A4777,20180705,ios,SA,11,0,29,4,7,0,5,0.8590582721924197
600,b053b7e9-0e6b-4813-b8b7-81e658089ab5,25625e9c-4e0a-4df9-a05e-70d66858e5f8,20180705,android,SA,2,28,0,0,0,1,0,0.85873170998543
600,4795d4cb-7b39-4119-a59f-e014acca3706,edd60e7c-4aa6-4ce5-a0d3-2876241dc2ba,20180707,android,AE,4,2,1,1,3,1,0,0.8586186831949747
600,F0D7D68B-9A87-481D-A4A9-CF94E50D8487,J65C646F-A002-4BE3-BE1E-A4E8817ECF98,20180708,ios,SA,16,0,69,22,0,0,5,0.8547310324084517
600,A1C22708-C949-4005-A9E4-F53E2DFB3100,J2D40699-2E14-4615-8036-5438992FA3AD,20180707,ios,BH,45,0,0,0,0,12,13,0.8542702127406485
600,F46197BC-CE88-487F-A684-D249EB1F4358,J1EE6ECB-2CCD-4EB9-8DC0-5B839F41E05F,20180705,ios,SA,3,0,9,0,0,0,23,0.8530682576624367
900,0,BA623CDF-445E-4AEA-958E-6722ACB43D35,20180708,ios,KW,0,38,1,20,3,0,0,0.8517959557404338
600,95E083A4-6997-4BB1-9017-60A83308BAA6,J6D7AEC8-2DAD-4F2B-A72C-AE67DADFE674,20180708,ios,SA,1,29,0,33,32,2,0,0.8515198605276652
900,E9FAE1A7-2F8E-4C36-836C-545943ADE725,7C4F5F1C-4145-4C90-875F-074BAB54AAB7,20180708,ios,SA,26,0,0,0,27,0,0,0.8509952110046705
600,1B9C22E6-CB47-4B8D-BFD6-D4E633CB83BE,A02F5CE9-5BFD-42B3-AFDD-865329BA6B62,20180708,ios,SA,28,0,0,0,0,11,0,0.850969857037433
600,2A6766CB-30B3-4989-BE90-2701C63B07BA,JA5F7DBA-684B-43DB-BEEE-FFBFD461CD5F,20180706,ios,QA,1,0,1,0,0,1,0,0.8509452077318242
600,548A4EE2-8469-4FD5-9CC8-D753BD1E303D,JD45C37D-F6A8-4A9E-A2BF-AD2CF05D3E78,20180707,ios,SA,49,0,0,4,0,37,40,0.8499193908475867
600,9bec3a9b-1895-47f0-a166-f17974b2d8be,4a526bc8-a562-4496-8aa9-7a282ae5c0e3,20180707,android,SA,11,1,0,0,1,1,0,0.8494223206610886
600,5110d782-1bbe-4ecd-be77-fc7cd11c9922,188a246c-0971-4ac3-ab22-fda8863c1f04,20180706,android,SA,0,0,0,0,0,0,0,0.8489614068592418
600,0,JB215CD9-E0BB-403F-938D-802A04CD04E7,20180709,ios,AE,0,8,19,39,0,24,0,0.8472088399605653
600,1884b31b-9f83-4c4e-97dd-338349409067,73299529-5510-49ce-a619-168f72d192cc,20180705,android,SA,35,4,0,0,0,0,2,0.8465468698794308
600,fa8fede2-d7ce-484d-b804-6006ac38bac0,e991f7de-0423-48d0-a5b5-85e7a851f3a8,20180705,android,SA,0,0,0,0,0,0,0,0.8453546147931554
600,2485A844-2F8F-4D89-B017-FC30EB2D5D26,643780BF-EDA3-412A-B822-F916E43F7CAC,20180706,ios,SA,117,0,1,0,15,0,0,0.8449602380962625
600,7111e69d-eca0-4c8d-93d8-5a193e8a9b8d,a9372e5c-72ef-4e8c-8ac9-bff11d6d3273,20180709,android,SA,0,0,0,0,0,0,0,0.8442129434613712
600,a1e8db00-7927-498a-9745-612dd6cee6b1,dbc28f3f-1e55-4f48-bb5f-9e88b227d398,20180707,android,OM,0,0,0,0,0,0,6,0.8439627965787735
600,2A13927C-EC16-446C-977A-2B842C613AFB,JEDAB04B-B949-4842-85C0-5A8E2DC99BBE,20180707,ios,SA,73,0,6,0,12,0,0,0.8435277829911111
600,7d8840c4-10be-4136-bfd8-3158719dc302,acad33fb-e849-454b-884a-de3a5a0e1e23,20180709,android,SA,15,1,0,0,0,16,1,0.8434273752825061
600,ba0a29e8-9c5b-411e-970b-53443116d03a,623036cd-4052-402e-b7ba-0649965728f0,20180708,android,SA,1,0,0,0,0,0,0,0.842561349514538
600,827cc580-12a7-4d51-9c1c-029696a93061,9315cc8c-699e-46b7-8ddb-9e806b67cdf1,20180705,android,SA,0,15,0,0,0,2,0,0.8421452475706578
600,AE09D13D-7664-4615-A16B-D017EFB82E6D,JEA8EBCC-36A0-429B-98C3-FD204A8843F9,20180706,ios,SA,0,0,0,0,0,0,0,0.8419989080237733
600,5b335565-4a29-48c4-8300-b6e249d528f3,a053285c-b3f5-4072-87a9-d0e101954ec3,20180706,android,SA,0,0,0,0,0,0,0,0.8410646607921127
600,139E9184-3CB3-4910-AAD7-66E04E27A86C,J081CC09-658E-4ED1-B7BD-A94CBC424C4E,20180707,ios,SA,53,6,46,3,35,1,0,0.8409550894300741
900,EC658FAB-A2F9-47EF-B839-9A97043DE341,JB02045B-D1C9-4E1E-9674-F912B0C3AAF5,20180708,ios,AE,45,296,4,26,0,0,0,0.8403769865113796
600,CEC23F0C-92E1-43CB-9F29-C4A35372A0FE,J7111E78-532A-4634-A973-F4AECED02D4E,20180707,ios,AE,0,0,0,0,0,0,0,0.8378954268875063
600,6f05c826-3098-4f77-be8f-91b05e3c4cf4,752a0f0a-d259-40c0-acaf-521839537abe,20180709,android,SA,7,2,0,0,0,0,0,0.8365934167202941
600,fdd7cb96-3a7a-44a8-b000-86f06a5d03d5,08e6493c-18c7-4fc4-bbf8-f7a5356e14ee,20180705,android,JO,0,0,0,0,0,0,0,0.8342281772907484
600,DD2E5C38-FB61-4AC1-BD52-48293CBD565F,J1C2A85B-AD76-488E-96DC-84675A944A65,20180707,ios,AE,0,0,0,0,0,0,0,0.8332287602208396
600,d395963f-9208-4a43-99df-54c00f00b50e,e3ab975d-99c0-4963-8238-f998a64d26b9,20180709,android,SA,37,58,0,8,16,1,0,0.8332203588269556
600,94123B09-DCF5-466E-A168-5CA21826BC2E,JFA67BCA-78DC-4571-B25A-ED7D9794DB36,20180708,ios,SA,5,19,0,8,1,0,0,0.8330075555307723
600,97be44c5-3b3e-48cb-957c-e73fc84876ba,3496940b-ff16-4d5c-9f2d-c5c4a0e13a37,20180706,android,AE,3,0,1,14,0,0,8,0.8321080458009465
600,8258A0CC-3E78-4EE7-AF9A-7F6B56824EC1,J41813CA-837B-4C67-A67A-E5E638E43D6D,20180708,ios,AE,0,0,0,0,0,0,0,0.8316242993786183
600,22577107-c248-4236-b590-830360b7f5cb,f2652f38-2540-4b6f-88f2-b3cc279ad858,20180706,android,JO,0,0,0,0,0,0,0,0.8315337322018572
600,7a8cad53-6b5e-4028-90eb-3a6da178029e,8c1b19ac-9801-4a33-85d6-7ac8b3360d21,20180707,android,AE,4,0,23,1,2,2,0,0.83081682495966
600,7A9496BF-ADED-4207-A7D6-94670EC1668E,JA92F00D-D885-4490-9850-C8E17607289E,20180708,ios,SA,0,0,0,0,0,0,0,0.8299646908711839
600,d3bdaaad-32ec-43e3-8159-aa702fa8e88a,5835b678-392a-426d-ac21-77d0f8340110,20180709,android,KW,33,15,0,26,6,11,0,0.8286536132572742
600,10a7fe07-54a6-4fd8-b5c9-e75f07b40858,57f14a9e-ac0f-4e94-a1eb-ae9767e5dad5,20180705,android,SA,20,0,0,0,10,0,0,0.8286024426979013
600,10B15F5B-0109-415A-B323-85C9EC1E0A8D,J22F321E-83CF-4D47-B7C9-2AD3D1A21A8D,20180707,ios,OM,51,13,47,11,0,21,0,0.8284675435296918
600,484ec221-c6ef-4146-9999-1e0c61e712f0,c51e934c-0442-43b6-a19d-2cb07e91a122,20180706,android,SA,175,0,57,16,16,16,0,0.8275573154086112
600,18969826-ae05-49e1-b888-6ab9448cfbe9,651ad089-0bf9-4ac7-80ea-363c2509ce7a,20180705,android,BH,2,0,0,0,0,0,0,0.8271807238992099
600,ce77e772-047d-4a38-9d57-6a25113e5f83,cd17c1a8-f628-4f67-80c2-a356bf6653b7,20180707,android,SA,10,5,0,0,0,0,7,0.8240783860623401
600,adb773e7-f69f-4ee0-aa0f-f58c840869e9,6705d27b-f450-4e7e-968d-4ff6a9d76a6b,20180706,android,SA,3,0,0,0,0,0,0,0.8240727160511457
600,961451cc-16d4-412e-9c94-5e12e7a4ed6d,b7dd2d89-4b60-46d8-995f-3e770b546671,20180707,android,SA,0,0,0,0,0,0,0,0.8238070010873306
600,56b88482-7714-4739-992e-d8b53867b091,9375fa4e-a193-4103-8082-49c048da56a8,20180707,android,SA,75,38,28,0,0,0,0,0.823426700196437
600,d45fcd0d-1744-45de-ae68-c8c8d54fed86,2a0c1a08-3aa1-4a5c-883a-1088213b77a1,20180706,android,JO,12,0,3,3,0,0,0,0.8233846060344234
600,61fbeae9-6233-4067-a558-990da4aca839,b25cd39e-8ea7-4073-9414-79244d76bd3d,20180708,android,OM,2,1,0,0,2,0,1,0.8229585469650984
600,D16A1FB9-5400-4BDE-94D7-EA67497C96D9,J93C29AE-9834-4A4C-983D-F5128AEA1667,20180706,ios,QA,1,0,0,0,0,1,0,0.8217536895526463
600,1DEB0F70-99C2-49AB-8C5B-3D9A936C7D6A,J2E2926D-AFFF-4E87-8C6D-DD209F7C9696,20180709,ios,AE,93,0,0,0,10,0,8,0.8211938715484901
600,7c8868ee-a5b2-43e6-857d-6b319ac2589e,c428501c-ad09-4033-a140-b490c5d30ade,20180706,android,SA,36,34,0,0,28,0,0,0.820976014863217
600,09cf242f-2885-48b6-a1ce-cfc2b8f72cf1,9b762de9-a532-42b1-afb1-be1716f538dd,20180706,android,SA,64,78,1,82,41,0,0,0.82058979995175
600,1352FE30-A04B-41ED-9DA4-D102F048877A,JC1E61EF-507F-4170-B037-0DBED21D47C2,20180706,ios,KW,46,5,0,9,0,0,0,0.8195534958644768
600,E30DA1EB-9F73-43AC-B1A8-AC635F3B00E1,J6B8288D-42C3-4AB0-A7AE-9279FB012622,20180707,ios,SA,0,0,0,0,0,0,0,0.8191736041357326
600,a5afd951-5ce3-477f-b2a2-711efb75db9d,24c00da9-66a1-462d-82bf-2096c3ccafa4,20180709,android,SA,25,0,26,26,10,0,0,0.8189589086835958
600,d851b5fa-8de5-4f87-ace4-c48121eda890,e2fd2108-c636-4141-ab2c-e480d8f36fd1,20180706,android,SA,0,0,0,0,0,0,0,0.8186930137596116
600,79bd39d7-c60f-4002-8047-58b480cffae7,077ee4bf-3908-4e74-b4ce-6990a3db7889,20180706,android,SA,18,32,45,0,11,4,0,0.8186309692903986
600,460C2DF7-3E81-4608-83B0-14FEDA697B71,JCDF3B3D-2601-4DD8-AD18-401DE2EF8197,20180708,ios,AE,34,0,0,0,0,22,46,0.8183189333986023
600,C2A70261-5937-48BC-9112-41363F977617,J0B5FE5C-AE0D-47FB-A6B4-8B7E7D659F60,20180707,ios,AE,0,0,0,0,0,0,0,0.8180989370597779
600,542213f6-d3ed-4e46-b642-968241fa73e8,04eddf0e-d8fa-4978-9ad9-65e6db0483d6,20180709,android,SA,9,0,61,34,0,86,36,0.8175
600,EC53CE62-111D-4785-8F93-CD474E2B5AAC,AC11CA59-18E4-4EF3-9191-446E58864A40,20180706,ios,SA,7,0,0,0,0,0,2,0.8173681711702935
600,c230d510-d53b-4d35-8233-38b01cc2a141,9a45ed3b-a181-4cfb-b668-cd66994bd59b,20180707,android,SA,0,0,0,0,0,0,0,0.8171978217488032
600,123aff54-10c0-425c-a195-84924a5356b4,92d072e9-c5fd-4be7-aa61-6523e8e8041b,20180709,android,SA,2,0,0,0,0,0,0,0.8171742925529024
600,CFC9F1D3-DC1E-4A43-B9D0-2BD1E47E07F7,B3A66749-5723-4DB4-AD5F-12AB2D051ED0,20180707,ios,SA,11,0,0,0,1,60,0,0.817131761826162
600,6824F06A-4502-4B98-97CA-1A7103F551DC,8061C9EB-9AB9-4781-BC63-9ADBC164E173,20180705,ios,SA,16,52,25,0,0,0,0,0.8157324179558816
600,F95D375B-7B05-4923-BA4E-201F85D5A0B7,JB16B4CC-4CCE-4CEC-98BE-074BB25BC999,20180705,ios,SA,18,0,0,0,25,0,12,0.8149647674564655
600,921934ac-1d2a-46e8-a96d-6a18ff2ada83,12ba515f-55c2-4f34-84b0-6966d82e335c,20180705,android,SA,4,0,0,0,0,0,0,0.8145824670206442
600,79237084-2792-4F53-8EA2-7A2F505C5AEA,3124F449-3EFF-4CE7-8F3B-AC7DFF50DDCF,20180706,ios,SA,16,0,0,0,0,0,0,0.8141304782462317
600,B583B058-106E-4611-BC29-219F6D91FE48,JF3B13DF-9AD5-403C-97B6-9E8CFDB9CA1B,20180707,ios,AE,7,0,0,0,0,7,1,0.8139226259523007
600,f790eff1-cb81-4701-9c11-036ca6e00562,e638255a-1a9f-4fbc-a765-a8c88bdc0b0b,20180708,android,OM,0,3,1,0,20,0,5,0.8137874224866927
600,0,J5218B6A-D2F7-49BD-BA09-4948C7870EA0,20180708,ios,AE,4,0,0,13,1,15,23,0.8136567645849604
600,EA33E79B-8A7F-4DFA-BFCB-122E9E0630EB,55CF58EA-0CBE-44D2-B13D-E16C5399717B,20180708,ios,SA,95,67,0,7,0,0,0,0.8117537093405714
600,57c1e437-6839-4eab-9954-b3739287fc78,f952ae9e-71a6-4c8b-8b0c-d16d83c527f1,20180708,android,SA,1,0,0,0,0,0,0,0.8106559550572443
600,5a16d41b-2ca3-413b-9775-2bb2b7da5e0f,17e19d8a-a786-46cf-b2a0-78411c68f25e,20180707,android,AE,0,1,0,0,0,0,0,0.8102647591233901
600,c348d4a7-f599-4229-bd3e-faf64937a336,93640e4e-1466-45bf-bb8e-8716632dcde5,20180706,android,SA,2,0,0,0,0,0,0,0.8096702401718372
600,929a3869-e4d1-4e38-97ce-eff06a0eeba3,d0bacf9b-dc89-4d1c-8d85-e8718ccab407,20180706,android,AE,10,3,0,0,0,2,0,0.8088411304585281
600,9c2b3c6d-0bbb-45c8-af88-43d2e9f7ccfa,60167898-0be2-4d4a-976a-7da9e3f3fea7,20180707,android,SA,13,9,0,34,1,0,0,0.8085343758019279
600,E1644C80-ADC9-4569-9E0A-D9D26DB99A7F,AAD00BDD-11F4-4F88-B6EC-D8B1F79887B3,20180706,ios,SA,1,44,0,0,0,0,9,0.8084074468554481
600,51319645-D2A0-47CC-BA87-F843648CA074,JFD27BB9-39B5-4B93-A277-9B26945AF6AC,20180706,ios,JO,7,0,1,0,22,0,0,0.8070550583853671
600,F4BB951E-1D14-4CD5-A629-C32F03509031,JE2735DE-8A59-4C5A-896D-DCF0068CC692,20180708,ios,OM,90,11,9,0,8,0,0,0.8068164597738694
600,edc485f8-181c-457b-92fe-6f52e6b39195,28ed6c3f-94d6-46f3-beac-2acfd681dabe,20180707,android,AE,0,0,0,0,0,0,0,0.8063426287082572
600,44C34559-5211-4F18-9F3C-564D5090B87F,B8EF3E19-981C-421F-B7BD-D337FDFFDB4B,20180706,ios,SA,0,0,0,0,0,0,1,0.8057463958360255
600,5703C7DE-F663-4C95-9259-ECC81688E3F2,J73ECD9D-9782-416B-9308-D1715117467E,20180707,ios,SA,38,0,64,24,32,0,0,0.8057273325938697
600,2afc3b77-3ace-4b62-bf3b-49654a1240f1,ebb0bdad-4d5a-4f2b-b2e1-469511c683f6,20180706,android,SA,0,0,0,0,0,0,0,0.8056642206821424
600,9f5fd0d2-2dab-4ee1-8d83-d0279bd482a2,f7d55408-748b-422c-8f82-f2a66f860e72,20180708,android,SA,6,0,0,0,0,0,0,0.8041833741030395
600,119d15fc-14c5-4b01-a29e-8ba3fe9be5fc,4b38f7bc-abca-4edb-b124-e8034461e2bb,20180705,android,QA,0,0,0,0,0,0,0,0.8039218101178036
600,c96c47a3-4894-438e-b795-7c51ab1ae964,983a4129-e680-4ca6-870d-7123c38e8343,20180706,android,OM,4,0,0,0,0,0,6,0.8031871203701144
600,AD3BD673-3AA8-41E4-B5FA-155B29D71308,JDB2E62A-82CD-4E24-8F51-2D9720C4BF7A,20180707,ios,SA,34,0,42,41,4,0,0,0.8031528519951862
600,01dcb057-521a-4816-a807-5df2508677fd,3d4ea518-f69d-43f8-84b0-3f0ec2744b12,20180705,android,SA,45,0,0,2,0,0,0,0.8029588845776422
600,6b234144-b4f1-4a4d-b065-5397fc84c4df,170ae50d-1df3-48aa-94b9-3dbc50d4b0e6,20180706,android,QA,0,0,0,0,0,0,2,0.8028577025437303
600,edf8a7fc-45c8-4923-8c34-6e3503881e59,49c10f08-821b-4693-ae79-2deffe8d8791,20180708,android,SA,11,1,0,0,0,0,0,0.8026128316299124
600,A0F5532F-0C73-4C42-9CAB-2FF0F4AADE20,JB6B095C-8670-4159-BB25-BE21F8DB6596,20180709,ios,SA,7,8,0,0,0,0,0,0.8022232319342494
600,bab757b9-0cc4-4748-8df8-f9033f2dfe1f,7ae6fd9b-135a-411a-94f6-66b1fe3cb3cb,20180707,android,SA,0,0,0,0,0,0,5,0.8021905164380755
600,744cb162-71b9-4873-9759-a8c65e679e44,e9b2909c-48fc-4b35-b808-f04d5e4cd3b1,20180709,android,JO,0,0,0,0,0,0,0,0.8020174937358093
600,3b1f1063-b5b1-46b9-a16c-33ed64165d30,3639530f-bb5d-4225-a6d2-fcd96d26df6a,20180706,android,JO,25,0,0,0,11,16,0,0.801182715597635
600,BFF4D8CA-6512-4ED5-A670-41E020E06A19,J886409D-548A-4A4A-B4FA-A8289659B82A,20180708,ios,KW,7,15,0,0,0,0,0,0.8011076241109811
600,16a4f5ae-8b6f-467d-baf4-d88ab4fb1228,d33cf62e-0fe8-4402-badf-4e0124c5e4b6,20180709,android,SA,60,43,0,1,0,0,0,0.80026053879612
600,7053D089-9879-43AC-91B1-BC4E775F438F,F09F36AF-1E3C-4F51-8D20-99B182B505A5,20180708,ios,SA,1,10,0,3,1,1,0,0.7997057640526432
600,a96b5efa-284c-461f-8b74-1ca06bbe03fa,6c6b62da-ad59-4274-872f-29b532804f11,20180709,android,SA,65,20,0,0,20,0,0,0.7993594107333631
600,2237bbac-1a33-477a-8bc6-890bd0c31083,00e4fd1b-a4cf-4dcd-b49a-ffc7fd033fc1,20180706,android,SA,25,4,0,0,0,0,0,0.7983413940602201
600,ccb30105-539e-4649-a453-ec2e8eede2b8,b99b7939-16d0-452c-946f-b607ed266dad,20180709,android,OM,1,0,39,0,1,1,0,0.7979082455773445
600,88e7cccf-e877-4be0-8484-44932668d5ed,e3e9ed39-d9cf-4907-aa78-0db0deeb5c2c,20180709,android,JO,0,0,2,0,2,0,1,0.7977318557372827
600,84F1797A-5C76-458A-8F9A-BB3A0D20CF51,JB446A98-2BF7-4707-849C-DA8B692E00FF,20180706,ios,SA,62,0,0,0,0,0,0,0.7972232599442955
600,3842685b-54e3-4e79-a838-071f22277ec0,af8ca17d-64c7-4403-869b-9ff68c25bd4a,20180708,android,JO,0,0,0,1,0,0,0,0.7966475849090463
600,5594499E-A8CB-48E8-B993-9BE107D44C03,J0DE1188-634E-47D6-ADB7-48017FA45628,20180706,ios,SA,54,0,55,75,0,0,5,0.7962021171782488
600,47b12f91-a274-46a7-92e6-6a3eee3fb992,3d590b69-8666-458d-bb51-528bc7c6229d,20180707,android,SA,0,0,0,0,0,0,0,0.7957465873486889
600,8a3d05ee-ad7d-4077-89e1-62485a73cfc1,027de14b-c224-4f7e-baa4-2fbdddb257a1,20180706,android,SA,2,0,0,0,0,0,2,0.7955351035610647
600,068B814F-C52C-4EE1-9254-8B76EE24D720,C97D570F-A1C7-498D-8C47-218E3497A49C,20180706,ios,SA,8,0,2,0,0,0,0,0.7947921303262995
600,68dbb976-ed4f-4b90-ab50-2a5c260e3c18,1d2f4548-4d29-44e4-a93c-ba311ad739ed,20180708,android,JO,10,0,0,1,4,2,1,0.7944264085027268
600,58875847-8489-4647-B0B4-CE677EEEDA31,J21584BE-13AF-415E-B2F3-E3E71F633E65,20180709,ios,SA,10,1,0,0,0,1,0,0.7939487535564383
600,ea8f49fa-1d19-45cd-a31e-d7818506d163,6e0234ed-fbcf-4046-86d3-b17cf5b82647,20180707,android,SA,0,45,0,0,0,4,0,0.7937111169987258
900,01DDCDB6-DE93-4235-8E89-906B4A6FCB7F,JE15E3DB-203B-4AE2-81D6-8DB457615D90,20180705,ios,SA,17,0,0,0,0,1,0,0.7932243153102213
600,FB9531F6-9B72-495A-9DE1-D51F70FAFAE1,JBFF934F-326D-40C1-A36C-07ABC2500DFF,20180708,ios,SA,8,0,0,0,60,0,0,0.7930055024948607
600,2128F875-311D-4706-836A-99F3F47DE99E,E1DB95FF-D158-43C7-9E96-5EE955721F39,20180706,ios,QA,47,17,0,0,0,0,0,0.7926427083613841
600,38077459-5179-4512-8D6C-7146FD72A92A,J400153C-EF0A-46B6-85F9-31C238DE70C2,20180706,ios,SA,0,0,0,0,0,2,0,0.79151536050895
600,469DAD48-071C-4EA8-983D-0F605ED801EC,J5516C79-2804-4944-9638-160966E0BA58,20180708,ios,QA,25,0,0,0,0,2,0,0.789900204460551
600,e6e3a252-bb41-4d41-b3ac-c731ffb67f97,96d786e8-c009-4585-9be5-d276d19391f1,20180705,android,SA,0,0,11,0,0,0,0,0.7896726787806128
900,6DECE1DF-8312-4BF7-99CE-B93D17808E2A,D37CD0F8-D0DF-4B4B-ADB0-A0126A2DE453,20180708,ios,SA,0,1,0,1,10,32,31,0.7888095238095238
600,3ccf49d2-ac61-4a74-b96b-a0ae255ff1af,f1622168-4b6c-403c-ab6a-206d4662c91d,20180708,android,SA,37,3,6,0,0,2,0,0.7887141400493449
600,2a0c7f48-c615-455b-a8ad-be5b24d66240,e2f28f68-53f1-4cdd-8ea8-00dc35d6da8c,20180707,android,AE,4,2,0,0,1,0,0,0.7881578123554905
600,4f4f0e3b-1bbe-45fc-b4b0-69b01d2a6d7b,b52ae75b-bfe5-4714-8429-97e107bea09a,20180707,android,AE,8,0,0,0,1,0,0,0.7871264382911031
600,EC206437-269C-4031-AA7C-876E34E4EE0B,J04AC71B-2F6C-4AB2-B000-D4E66AAF30E1,20180708,ios,SA,10,0,0,0,0,0,0,0.7869944780477215
600,614437e0-b47c-4d72-a216-0d0d92427cfa,36b765ff-9152-4970-b9db-bfabea6f529a,20180708,android,JO,0,0,4,0,0,0,0,0.786772391690301
600,becf6ea8-b9be-4ad4-b9c9-b48caf60e2b9,42a0374e-d387-4b6e-8794-12c4cdcefd9a,20180708,android,SA,32,27,77,53,10,0,0,0.7865202756817739
600,af28c371-7919-41fb-8acb-66c9ed9c2dfc,84e61e3c-dedf-4a4b-99d5-241bf6d6d2b4,20180709,android,SA,0,2,1,0,0,0,0,0.7863292850467047
600,cc5e4b8f-f7e3-42c5-b1e1-ce5c5a07cc43,b171adf9-6c32-4391-94a2-4ed1e4c9dca5,20180709,android,JO,1,0,7,0,31,2,0,0.7857721506172635
600,5ce0ffb9-29fb-461b-a60f-9bc3ecfc6122,10537258-52cd-4caf-9c31-403a33018287,20180705,android,SA,9,3,0,31,4,0,0,0.7850241588052933
600,69a7a3de-0d64-461b-b687-f0913fcc4cef,da76fd1c-1c53-4196-b9b8-b1aa75204dc0,20180709,android,SA,9,0,0,0,0,0,0,0.7849515835020988
600,395F8BEB-0077-44F4-8041-49EA62C746A5,J2DFB58A-ECEA-411E-9FC6-2329B93803D4,20180706,ios,SA,1,0,38,0,37,5,0,0.78482509437096
600,43814c14-5868-4eac-aab1-ebaba56c1b8e,feb751df-b812-42b3-aa1e-d498febbef4e,20180708,android,SA,20,43,0,0,6,0,0,0.7847482182418382
900,C630CDF4-B0A7-4045-B69C-562F801EC2A4,JA906B2D-4504-4949-A72E-AABD1A669E8F,20180708,ios,SA,21,9,0,30,6,4,0,0.7846858891855608
600,643E3C15-EF24-4022-A1DF-CD4A94C0A922,JE98A9AE-A3DE-4B62-8725-479D3B877D4B,20180707,ios,JO,0,8,0,0,0,29,0,0.7839998768037042
600,E1CA1B20-364B-4261-84F1-79796E8A9FB0,J13BEE7C-5D25-43E1-8ABE-F41A89321903,20180706,ios,SA,16,0,0,0,0,0,0,0.7836374339659625
600,61D2ED0A-579D-47BD-9D04-53664D439279,73C8AA0F-614F-4DF0-8381-EEA02D1D794A,20180709,ios,SA,0,33,28,73,18,38,0,0.7835856062323832
600,b6f2b4c6-5e36-4c53-92e2-509286800cea,90a2073d-0034-4e2d-9a32-4276f3a87dad,20180709,android,OM,0,0,0,0,0,0,21,0.7833805795161817
600,B8B20B09-8890-44B2-993A-BFD232085873,J679F53C-D789-4196-8F16-77FC8459CE14,20180708,ios,OM,8,0,0,0,0,0,0,0.7831165836259043
600,5a44074b-d4e0-4aa2-89d3-1895217cd271,d3a8d30e-4bd4-401a-905a-79eaf8c05d7e,20180707,android,BH,0,0,0,0,0,0,0,0.782451673717015
600,b37585cb-0b55-4053-bda9-5bab7de6e2c0,51121d1d-37d8-490e-a5aa-4c4513a10c45,20180709,android,SA,21,0,0,0,0,0,0,0.7822404266966325
600,362B84B0-79F7-4766-B76D-F3BD4E0E7319,J3A1253B-FCA6-4064-9C08-62419845BBE2,20180707,ios,SA,35,3,1,0,62,0,0,0.78148386276254
600,364fc5af-2664-44ea-8da2-497645bf22e4,a2a1d4c8-6770-46bd-b2c3-8d74aa57c909,20180708,android,SA,0,0,0,0,0,0,1,0.7814598237542537
600,592D44D4-9610-4D52-B608-F3ACB9B2CBE1,J9E395CA-5222-41F6-BB1E-E58FD643C628,20180708,ios,SA,4,8,0,1,0,0,1,0.7806208912979131
600,e8dc2b6b-9bb3-41a3-ba3c-4f51270e2e48,4f647f79-0bcd-4bac-839f-0e2f5816c97b,20180705,android,SA,0,0,0,0,0,0,0,0.7800939423107208
600,35cfd677-ff00-418c-ae8d-6855ac319820,4611930b-0454-47bf-9772-fd019d9b1930,20180708,android,QA,0,0,0,0,0,0,2,0.7792341952637234
600,76f93e9c-32d9-4448-9e3f-57ff997f6cd6,45200e1a-6e75-4dcf-843b-20960a3a9fd0,20180706,android,SA,3,0,0,0,0,0,0,0.7786182000321592
600,F1A77AEF-D499-49B9-B17B-7625D6645874,J399B6BF-6BCA-4789-8C43-DA9ED635C444,20180708,ios,SA,0,0,0,0,0,0,0,0.7778863458193973
600,12E3A567-1D6A-4FF7-AC22-262BF4A959D5,JFE686BD-4C08-4987-A146-4DC32FE474FC,20180708,ios,SA,29,0,0,0,17,0,0,0.7759740047775955
600,3ac7611a-4507-4d23-bfe6-ce15101e8e91,44468e6c-665b-4029-bf35-17d196d868d0,20180708,android,SA,14,2,3,0,0,0,0,0.7750174414825821
600,71ADF53C-949C-4659-9852-75D176AFB09A,J9F008AD-717A-4C18-A01E-B03B4B21D86B,20180705,ios,SA,79,107,47,5,1,0,0,0.77464618132563
600,7a5ac340-5e8d-45f5-b182-a9a35d465dd2,b5fe8c3f-444e-4c7a-b170-10dc15fca285,20180706,android,SA,0,0,1,1,0,0,0,0.774603629948711
600,64f1dbb6-2d08-4461-b276-f309cd94d707,86922fdb-fee0-498f-81fa-b0db43578537,20180705,android,JO,0,0,0,0,0,0,0,0.7743362632571243
600,e8e88fde-e3a5-40ac-a924-484d0d71c54a,b63aac0b-42f3-459d-bd7c-9c3440820d18,20180707,android,QA,0,0,0,0,0,0,0,0.7740571670870564
