site_id,device_id,cookie_id,data_installed,platform,country,day1_prod_num,day2_prod_num,day3_prod_num,day4_prod_num,day5_prod_num,day6_prod_num,day7_prod_num,active_in_8_14_probability
600,D02F092E-B37F-4982-B250-0B6BFD361819,J091FBAD-17F5-4D5E-838C-E27544AB25DA,20180707,ios,SA,64,20,70,0,0,0,9,0.9266462277559839
600,cf3bcd1d-70da-4a6a-b61a-deb0de04ebc6,b7c3bb47-7a26-48f9-b131-572ab124a9d7,20180706,android,SA,12,0,0,0,0,5,3,0.9264966011237992
600,a97fee05-d872-4bd5-99b9-4874203926c3,583c5e6c-e10b-4164-b028-1f17430e2f32,20180708,android,SA,40,14,0,0,7,0,67,0.9261236653095289
600,6A663CF3-DB95-4272-81AE-1792DDD53FAA,CC0B7D7D-4A60-4D27-AE8D-BD1EDAD38F2D,20180707,ios,SA,63,23,8,0,0,2,0,0.9261178079612813
600,63616E1A-EEC7-4E52-99E4-92122A4F5958,J09588B3-9F81-413B-AD43-0C013EBA42D0,20180709,ios,SA,7,35,17,137,139,63,145,0.9252170868347339
600,c55879a0-ffab-43c8-95f7-05ca3422c3f7,d712ecea-2308-47db-ad6e-4c51bbed6588,20180705,android,SA,7,1,0,3,1,0,0,0.9238562349586522
600,2AC14C31-2979-4580-9903-E0B65D632937,83109C2C-021C-486B-9821-2ECBC10FC6D9,20180709,ios,SA,43,1,0,0,0,0,0,0.923771120463622
600,57E4EBA0-DECF-4DC5-94C1-E870C75407A3,J7D79764-A442-48A6-8697-6AB9AC2B99E3,20180707,ios,SA,81,0,0,0,0,8,1,0.9222195255425195
600,0,J1E8FA0D-B023-4F5F-8BEA-F58D6B49DE8B,20180709,ios,QA,30,24,1,0,1,0,0,0.9214561733369055
600,20036fd6-f0c2-4fba-b71a-f0646f44161b,03d17f29-ddd7-4e08-adcf-2a58e4a50c5b,20180707,android,SA,13,14,0,0,8,0,0,0.9205103805627701
600,57771da5-03c9-4611-afbd-109b61321c9d,940c74e7-5979-43ea-a71e-2e36f846b9dd,20180708,android,SA,1,2,9,0,1,0,0,0.9202880797259654
600,e2dd2f75-c1b9-43de-af2c-eec886f3f75c,cc659509-1e42-40d2-8c4b-f0cf5f1c5d3d,20180705,android,AE,5,0,0,1,0,0,1,0.9199242312730402
600,e9c298a5-754d-4844-b0e1-7ef59d02df30,ad8d7b51-cc49-457d-bbd6-f48731d89811,20180709,android,SA,22,1,0,6,0,0,1,0.9198335472914462
600,A1C1F55F-B063-43F5-8783-D0C3E0C0F272,JF1A2980-67B7-42D1-98CA-AA5BB7B6D64D,20180708,ios,SA,1,157,33,0,0,58,2,0.9192557575311915
600,BF3B9B6B-6F8A-4CB4-8838-C22A9A2DDC61,J5D89141-CE07-484E-A9D3-FA3E6A002012,20180705,ios,SA,81,23,7,0,15,67,24,0.9190113340133742
600,beedb1b0-929a-4fed-aeaa-37bb7107fa46,7e398353-8fdc-4086-998e-702773f1d48b,20180705,android,LB,12,0,9,0,4,0,1,0.9181532660597393
600,32600460-75a6-4fe9-b4bf-11519a0f22b7,5765eadd-a31d-4752-a323-517446720e7d,20180707,android,SA,5,21,0,0,0,0,6,0.9180123613667565
600,04348187-45a5-49ca-a19f-8f3ba4606f50,58454770-b613-4a66-83b0-7887161c0be2,20180707,android,SA,12,53,90,108,114,128,14,0.917717086834734
600,BB2B8BF0-E105-4353-A900-04715FFC130F,CB16C062-68C9-4484-98F8-CACE34E70EB3,20180705,ios,JO,120,120,101,28,14,195,102,0.9175660725754656
600,82fd1359-6d7b-4c84-bd07-6324e92787e0,aa0b0060-22a5-4154-b3df-b951870a64ce,20180707,android,AE,5,2,0,0,0,0,0,0.917274473956728
600,250013F7-34DB-48AA-A136-2A3B8EC9C5C9,J0A93D42-33B0-416E-818A-E0B2D507C756,20180707,ios,SA,39,3,13,0,0,0,9,0.9172087864762792
600,e1972a24-c202-4a5d-a086-c2dd551e24ee,f2197e82-49ca-4ddf-85c1-2d37d9869b60,20180708,android,JO,2,10,7,1,8,0,0,0.916697349497302
600,18fa336c-a924-4476-a79d-fff2d6fbec0d,5923e8dd-8e19-4a95-a54c-7fb6a5a0e65d,20180706,android,KW,52,2,4,3,4,0,23,0.9165736265424458
600,d305fc1f-a954-4bcf-b8bb-846abed09948,5bc03fdf-5b49-45e4-8abe-597a49c95835,20180705,android,SA,39,18,43,0,31,0,0,0.9163421794790507
600,8F88144C-43F5-47DD-843E-1A4D5A385790,JE4EEDE5-3B1B-44BA-96C0-AFB8F0AA0657,20180706,ios,QA,23,0,8,2,0,0,1,0.9160803909877727
600,A2B89E89-F0DE-4628-8E00-9EFF0719817C,1F51A3DC-5E62-4728-9DFB-AF5497833EDF,20180709,ios,SA,6,0,1,10,0,2,1,0.9160492232822389
600,F8D6DA9F-120D-43E5-8A23-AE60526055BC,J63364A4-6A79-4F92-A4AF-1761576B2135,20180706,ios,SA,18,59,14,0,0,0,47,0.9153106060606059
600,4149A6CA-67F4-41AE-AE93-19A9F61B7C2D,J3C305A8-253F-4CE9-81C4-8E9E1F98ECCE,20180705,ios,SA,4,0,2,0,0,0,1,0.914961183461056
600,550BCB39-EDA6-4885-814D-AFDAB054085B,JE61DBB3-B6E0-4060-AAC9-CBE1CBB75D0D,20180705,ios,AE,47,0,12,0,0,4,47,0.9149465817375634
900,ED9BD035-9930-480E-B2E1-1B11E071F44E,J3F90A44-188F-4B6D-B7FC-BA898510755B,20180706,ios,AE,41,20,1,0,0,0,1,0.9141958835816115
600,d7c69b32-0cc5-494b-a05d-fcd4585af6e4,1fb0b85e-b86d-450d-a69c-7e6ef881a69b,20180707,android,SA,36,22,0,0,0,0,0,0.9135633485939877
600,D51CC117-59A4-4B0C-96DA-F6E5547F1B56,J9A0ACD1-C8A6-43F9-8577-C97E7DFAFF90,20180707,ios,SA,5,32,0,9,0,1,0,0.913471511826455
600,dc066102-f2ce-4f4b-92a1-cd63c8334a6f,8b86ecc2-6d89-4342-baf5-39d52769f431,20180707,android,JO,21,12,1,1,0,0,0,0.9133226495790976
600,52831ee9-274d-442b-890a-a43602a84789,070dc00a-f7cb-486f-934b-9cf557b87bed,20180705,android,OM,7,0,18,27,0,3,3,0.912533127847762
600,d053e66d-aa63-40a7-a877-0c930ff3bd4c,f3423be3-241e-4317-a4cd-f201c551f5eb,20180705,android,SA,7,0,3,14,14,0,0,0.9125250664069291
600,a75706ff-e781-4b39-af4a-6dd98f00a274,0c8ddd04-feff-40f5-905c-5daa60c1e4bc,20180705,android,QA,0,1,0,1,1,1,1,0.9123370141599468
600,FA4EFF97-19AD-482C-8171-70A3697E9F10,JCB9EC80-5C94-4E27-90FF-A8737BB8FB84,20180709,ios,SA,198,41,0,22,15,0,8,0.9120518707482992
600,40C40FD8-BCE0-46B2-A8B4-6D16972A945D,FB350AC3-D99B-4586-8C86-8F87CEADC27B,20180708,ios,SA,13,0,20,16,28,1,0,0.9118743743691806
600,7d8960cb-c4dc-4436-9dfb-7042c82c8062,bfe7b2da-bfd5-40e8-b070-2e0834e01b07,20180705,android,SA,1,2,0,1,4,1,1,0.9117395309739769
600,283e60ab-514c-4227-9b11-ebf055f22f14,e3934517-754a-4282-b405-37b5fc26604c,20180706,android,AE,14,2,0,0,0,0,0,0.9113255132492385
600,3a0acef0-e504-45ec-bb66-7992f07c5233,289cb4c0-690f-41a9-b677-f0947f444db0,20180708,android,SA,24,8,11,2,9,0,0,0.9107064171167447
600,50ec220b-4dbe-4e95-9e3d-830f33ea6c77,b4616290-f5ae-4879-9403-8903f7dba053,20180706,android,SA,2,9,3,1,0,0,1,0.9101919401012785
600,C8718BBD-94D3-4504-A418-C4DFC4718559,D84F8404-E49A-4F9B-A551-081AE7BBE3C7,20180705,ios,SA,135,27,46,147,33,208,96,0.9097647058823529
600,d9033811-e038-436c-ab21-ec73751f46bb,97b7f4cf-d474-4973-89b6-95b0d7b924ab,20180709,android,SA,2,15,12,0,14,88,38,0.9096780006800408
600,fd0eef6b-ffa0-4c67-9a2b-fde5adbd00e1,f7f9c18c-1e34-4ca0-909b-4422d1f59507,20180705,android,KW,3,1,0,1,0,2,3,0.9096201622349815
600,c8611792-2f97-488c-bc7a-8e8d1db3fc52,dfc18baf-0b98-4737-9cc6-f3248595962b,20180707,android,KW,4,0,0,0,0,0,1,0.9093495840855874
600,AF286061-8E92-4290-8E1C-1683719B8078,JC92F2EA-33CF-4709-BFD8-CDD39968F64A,20180706,ios,SA,116,0,90,240,81,1,38,0.9089794540482734
600,d8d97a50-dd80-4905-a15d-2b0eef28bcab,1afe9e1e-3607-4aed-959b-70c126375bcd,20180709,android,SA,62,0,32,99,3,12,3,0.9089703504068167
600,04624846-b547-40dd-843a-51a87938067c,89ba987f-9fd8-4e71-8752-1313c815089e,20180705,android,SA,54,32,19,0,31,0,15,0.9088486842105263
600,23133bcd-93d7-407f-8fae-ddc2100c0e40,7100196c-996e-475f-a08d-700f70514f49,20180705,android,OM,77,64,90,0,0,0,24,0.9082429643527204
600,b794ea07-54e0-48a9-bb21-affa2b16efae,0f66d99b-b55d-4361-9292-343a6550251b,20180708,android,SA,6,2,0,0,1,0,0,0.9076575644133953
600,F5B82E70-18A8-4A73-BE0B-D0E11252072F,374BF392-65AA-468D-AD5D-3D6B6C84E70C,20180705,ios,SA,16,66,175,136,17,1,3,0.9074530640124903
600,d1bd46fd-4d66-4ae6-833c-a440d8cd0404,821fd3d1-b610-4f34-a09a-679abc9f75dd,20180706,android,SA,6,1,0,0,0,0,2,0.9074005386613593
600,5506f1e7-6328-4c7b-ba2f-d4f66d9f8d56,62a8933f-2404-432a-a6f0-768aa61ca18d,20180706,android,JO,3,4,3,15,4,18,0,0.9068574574878788
600,7ce3388f-560a-40ec-85e3-032fe374afe2,d5419eb2-2062-445f-b5f9-f27d30dc47d8,20180709,android,SA,28,70,0,53,11,42,0,0.9064283924093172
600,33fd67e5-6434-42d6-ab30-436f3092dcc3,3ebd433e-f23b-44cd-84c1-e78c8bb6c3a3,20180706,android,SA,7,0,12,0,0,1,0,0.9061128056899465
600,05D71517-91BD-458A-8B21-6D03790E1A31,JB912D6F-3015-41E7-922D-A836E2246EB5,20180707,ios,SA,77,7,0,2,1,0,0,0.905794306951246
600,d1ee6f84-a60b-4273-8233-e77c93f7ea4e,fa54b43b-4eb9-480f-a59d-ddd3834557cc,20180709,android,BH,0,0,0,4,0,1,1,0.9048090788940415
600,bf0cf77d-2088-43f8-8773-9879129a6d66,cd4676bc-97a9-41fb-adf0-4ab7ff03f4ad,20180706,android,SA,6,0,0,0,0,0,1,0.9037994534462047
600,85004797-B855-46B2-B2F7-53DCCEA1EA84,64672F5F-4145-4D2D-87D6-84AF768CCB58,20180707,ios,SA,15,0,0,0,27,0,0,0.9031935140944617
600,2f3d3839-2aca-4156-9df0-efffa8bf418f,5febbbda-c819-4a68-9f12-248bfd359c40,20180709,android,SA,32,21,2,18,6,16,0,0.9031174085749588
600,51d8e8dc-9722-43be-98ea-0cb3d83d77c4,fc8626cc-f152-4eaa-9e1a-9ded33337b5f,20180707,android,SA,2,1,0,0,0,0,0,0.9025402107104881
600,42a1f81c-281f-45a0-8522-09de6077390a,8ae12bad-1425-40da-8a44-e79740bf2f9c,20180709,android,SA,5,1,1,0,11,0,1,0.9012033331540059
600,FAA5E564-9D0F-4286-A641-8F3C63341132,J68AA91B-E842-438B-A06E-912B19DE3338,20180707,ios,SA,0,9,0,1,0,2,0,0.9009345905904742
600,7c02e02c-cf33-4793-8b71-6899ab0642b8,9e6b9286-900d-4984-afb0-68790c02bf45,20180709,android,KW,54,12,0,0,0,0,6,0.9001922332740846
600,3c32376e-f160-4b67-8815-0eb6dabd5753,e9823303-97a0-441b-994e-4a085415fcbc,20180708,android,SA,13,7,0,0,11,0,0,0.9000861465543132
600,FE317EA9-B3F0-483C-9D78-67D4CCAB251E,JEBF98E4-78D5-452A-A0E2-9BF203E644AE,20180708,ios,OM,7,0,8,0,0,0,0,0.8996997464457468
600,c04a524e-ae2e-4816-81ed-9394c67f382c,9037fc53-b995-4b13-b691-a97b76e92e8e,20180705,android,SA,1,0,44,1,66,17,10,0.8994093641954826
600,3c0e146e-350a-473f-b037-d8686a792b73,0c1d620a-bfd6-40c3-a62a-637e4497fe44,20180709,android,BH,0,0,4,0,19,1,1,0.8991033602686884
600,5032E894-F047-4195-A728-AF900511ED32,JE51CCDF-D7F6-4B09-8A6F-1AE815E4720E,20180707,ios,BH,26,9,0,0,0,0,0,0.8989252649238937
600,32c09d51-ec1d-4ab9-8685-1b2b3c5f360d,cbcd2215-dbcd-4562-a7e1-6039e5c1c69e,20180705,android,AE,0,0,0,0,0,0,0,0.8988225307501295
600,0C6A8227-AE84-47EA-A88C-9A4941B147FB,J42EF5C2-885B-41BF-96F8-509F6D498CF7,20180707,ios,SA,4,2,2,1,6,0,5,0.8983815364339146
600,33A29F9D-4CA7-4246-9517-E8CFC575D45A,J8C3FB97-5F18-423D-A0E1-A50990D3FE4F,20180709,ios,AE,0,7,12,0,21,28,2,0.8981491265412904
600,D2A289BB-2D48-4AC3-A848-88BA83EB5F83,J84E2A30-9AB3-42C6-93C3-94D32BCEBD80,20180706,ios,SA,47,2,0,14,8,0,0,0.897897220864977
600,FFA6EBEE-559C-4457-BF90-C65D282BCB96,D2C877E2-C376-4729-8EC4-F12A9C717669,20180709,ios,SA,28,2,0,0,0,0,0,0.8971843262430528
600,0583bab0-2854-49f1-9835-0f26e5c3115c,90f63572-70a1-49cd-8113-41e75ca26f26,20180707,android,SA,8,1,0,0,2,4,1,0.8968577520536968
600,e02f7ee8-3029-463d-b326-ca4f10d599e9,54a38b95-24d8-4321-b372-574fb3a34cd2,20180705,android,SA,70,18,2,7,0,0,0,0.8966615212194885
600,3ffb801f-6dea-437e-b236-1fc58c3f0406,aefd67ae-0dc6-40f2-bdfa-6c691560ec6f,20180709,android,SA,0,0,5,1,0,6,0,0.8963431939697276
600,53f9789c-6170-4f27-8dcd-3c45a5eb0216,05aed292-5892-4449-b9f5-ade914583915,20180707,android,JO,0,22,0,17,2,0,1,0.8961699496646861
600,6a9bd862-5697-4f30-b2b5-784ccacc5a66,5a1bb5ed-d251-4913-ad5c-2627eed8ea78,20180709,android,SA,39,16,34,8,1,4,0,0.8957340106826398
600,7d301cef-3b7e-4b82-b249-aaf7d5f20522,828b0c44-9977-4f45-af42-77d79d37e372,20180709,android,JO,10,15,1,8,9,0,0,0.8951416312335794
600,6566C9A7-FC22-4935-B79C-9B31CB333E6E,J8F3D696-9EB8-4B44-B4EA-574DB1716528,20180706,ios,SA,17,4,3,0,0,0,2,0.8947122972754447
600,75093213-E175-4965-8300-2BB0A75AE89A,J3D20CC4-FEEE-437A-ABC4-72AC39D3BEF7,20180707,ios,SA,55,0,0,99,30,6,2,0.8935942190118502
600,6B9B6976-5F15-4338-9E8A-077E8EDE8089,J73B1AF4-EE1B-4BA1-A71D-EF6373A6E469,20180705,ios,SA,0,0,25,0,0,0,7,0.8911734640975594
600,62f7906e-0222-4472-b679-f4597cb37577,ebd5c030-3b86-4d6b-8f30-a355a68bf536,20180708,android,SA,49,2,0,26,1,0,3,0.8910524843366047
600,c2f7db0b-f6ab-44f5-958b-5d81d133dc17,59136383-2e55-46f2-b4b5-b5d256a3bcd5,20180708,android,KW,18,23,0,1,0,1,5,0.8905050074790514
600,96552691-99F9-439B-9DE5-9CE1B72C2AF9,BD4704ED-BF0E-4A78-AEB1-14B94393E869,20180708,ios,SA,6,1,0,0,0,25,35,0.8900589295650531
600,26D5671C-482A-4C70-BF6D-E07B442D7ED3,JA5D9B28-A0ED-4A08-AD45-93FB9448820A,20180705,ios,SA,1,0,26,2,14,0,0,0.8899453865703797
600,d0e8fd18-82b3-4b79-916c-bb29cc1eedaf,ba3149d7-7525-4052-a867-4330bf8b78fc,20180707,android,SA,12,0,3,0,0,0,2,0.8898686726754506
600,4815ba85-7100-46d2-b8b2-6d0a6a62f33f,47d75d41-3815-466f-9241-a7aae4ec647d,20180706,android,SA,7,0,0,2,0,0,0,0.8893078175007589
600,D15ACD5F-7031-4EFD-9A1E-BF1A9561B8DF,J2542E67-971C-43AB-9A24-5DBE4D31C8D2,20180707,ios,SA,42,14,2,8,0,0,0,0.8889843846383456
600,47766e35-7081-4499-9b69-3a18e33fa74e,0911837f-1ab1-4e5a-b40f-29790536422f,20180706,android,AE,0,25,0,0,39,21,42,0.888312030075188
600,75A4E043-C300-4168-9BD4-179CAA467FC8,J45633F7-B81D-480F-9A46-53B36542DC41,20180706,ios,SA,32,0,119,2,0,0,24,0.8882658123998906
600,23917dec-61d0-4475-ae86-dbe7c9780c41,d6652806-6e08-46d5-b056-b1fb04ff191a,20180705,android,SA,0,2,3,6,0,0,0,0.8881541120919768
600,0a03210b-f5ba-45d9-b689-1eab6d9f4274,da3beed0-4f57-41ac-8e0d-624e20c75a16,20180708,android,SA,19,14,0,29,0,0,3,0.8880689861125021
600,711E1C5E-4757-489C-BDF7-889EA6E1484E,J4C89BEA-0DD1-4F0B-AE9E-8E22AAC19414,20180706,ios,SA,26,0,0,22,4,11,1,0.8878188614428822
600,7CCAF4DE-53F9-44EA-BE25-CA164023A2B6,J77CA302-B8CA-4E39-96F0-196591152018,20180709,ios,QA,29,15,0,1,0,0,2,0.8877399235584703
600,60A1F034-6F12-4FF9-B580-1B21C4E6B4BE,2CCB3AFF-F7AE-4D76-A477-E586A47AD067,20180706,ios,SA,8,0,0,0,0,0,0,0.8875063016707805
600,8480f796-66a5-4c0f-bdd1-4d401586a79a,7f3493a0-f40e-465c-9938-a5d3ad887a77,20180707,android,SA,25,28,10,1,0,113,88,0.8872647058823528
600,0280ba8e-2858-4dd4-8eaa-60c2aeb98d9c,54e4ea16-e92b-4f7d-b402-25ef616d4287,20180707,android,SA,45,32,37,73,3,14,0,0.8869265775130439
600,2371457f-9f5c-447b-9673-76f6469228a5,161dd547-2d1c-4cbc-81dc-131361a09034,20180706,android,QA,0,0,42,0,0,20,42,0.8866896848385821
600,7ae8aa42-33e9-4e94-93ad-cf8a997217d4,91de5c72-894f-4506-87a9-308d44621d52,20180708,android,SA,0,49,11,15,3,0,0,0.8863308344742731
600,7BCF8604-E8E2-4AEE-984A-1556B4253E0B,2608E092-7C78-4973-84DC-26168068009E,20180706,ios,AE,0,0,1,14,0,44,58,0.8857774674115457
600,13F40BFC-0BE1-4FBE-98A7-17EAE23139DC,J70C5E9C-1FCC-4357-BE9F-822D4A2A6234,20180706,ios,SA,16,16,0,17,3,32,24,0.8857170735382762
600,04cdec8c-be96-41e3-a298-42807fbda93b,da128276-32ee-42df-a404-8b4a2799c0b3,20180708,android,SA,16,10,0,1,0,0,0,0.8855700954812893
600,88322A7A-3E68-4286-BA61-7D6EE2C58CF8,JD57019D-B7CF-4ACC-868E-F0BD5A850DCD,20180708,ios,SA,19,5,1,0,0,0,34,0.8851804289198286
600,8321082E-B791-4965-AB1B-FC9378C7BF31,JF14CD93-2FAA-4143-BDF2-90263B16CAE2,20180707,ios,SA,27,11,15,1,19,12,0,0.8849973204563878
600,20fb39e5-621f-4eba-a179-4669394ea95c,001665f9-849b-43a7-b1ce-8e653e1e48cd,20180708,android,OM,13,6,0,2,0,0,0,0.8846499880729182
600,91ac752e-3709-4c68-84c2-69b957f3d27a,41ffc1b6-a556-4a3c-aeab-7c2190e0ff45,20180708,android,SA,22,1,8,5,0,0,0,0.8846400566399768
600,94a43ba2-304d-4bd2-b548-8fc664457fe2,31972f98-363d-4734-8b00-9e903973f44a,20180705,android,SA,0,0,5,0,0,26,27,0.8845015151515153
600,a290240a-68d2-4f03-b7ff-01d165789ea2,93a3cc4e-64b8-434c-a36b-3c4432fee6ac,20180709,android,SA,6,18,15,13,15,0,0,0.8839646934814342
600,da5ad658-14ac-4124-81b6-e9a31b11e7c1,ed2fd003-29eb-40b1-908e-b5cacfde8569,20180709,android,SA,46,0,8,0,6,0,0,0.8832075373389303
600,f89d2ed6-13f5-4a70-8848-fbebdd1b6f8a,415edbb6-49e9-495c-a7d2-8a1ed34818d8,20180706,android,JO,1,0,46,0,42,2,7,0.8827940919058882
600,59a223f8-f7ba-4a35-965d-d6f0d4b8ab73,39daff1d-a6a9-41a7-b55f-1f7ec349d542,20180709,android,SA,13,41,0,37,0,97,119,0.8821666666666667
600,A0B700F5-2E0C-42BC-B808-A617A6E209AD,A53BD0E7-02A1-4FCF-B830-21E525CB1DEE,20180709,ios,SA,34,3,0,0,0,11,2,0.8818397987040377
600,D4A2BBC3-16AF-4E31-9A73-5A714C13CF9F,J4042AC6-5AFE-4519-B7B4-39AAA530B746,20180707,ios,JO,41,3,1,18,1,1,0,0.8814102084762407
600,197d9948-2d43-4a8d-b7db-3acf57f0249b,5f8bd23f-4533-48cf-beee-c3a5fcc3baba,20180705,android,KW,1,1,1,1,0,0,2,0.8814035792374314
600,0dbe1b6f-0299-4104-adc5-81899f35917f,20195e69-33cf-4b6e-af14-37d724126c7a,20180707,android,SA,10,2,6,0,0,4,0,0.8813491221968971
600,416be3e8-54fe-4ebf-a0e1-da2baa33a702,c0d68760-adbc-40e3-b2c6-5728a8a1d44c,20180707,android,SA,24,0,0,1,0,0,0,0.8810520084880542
600,21d206d8-ccc4-4755-a15b-7db775214c29,29a4d95a-1626-4e65-a6bb-85d9bbee046b,20180709,android,SA,6,34,0,0,0,0,0,0.8803826253796124
600,F635345E-A548-46D9-A6A9-0F5552551310,J0BE5598-0A74-4022-AF58-4ED2B1F1A645,20180708,ios,SA,36,10,0,0,0,0,0,0.8796528022444027
600,9F833B0C-3232-498D-BECC-125C91ADC4DE,JF0FE7D9-EB93-4CE7-8396-7FDBA865723A,20180709,ios,SA,49,4,1,0,0,0,0,0.8789912458584271
600,27490dd0-69be-4dda-bff1-50895572ddb8,1dec58b8-ff7b-4b28-a073-5f2ffdc8bed8,20180706,android,SA,0,0,6,2,0,3,0,0.8787803882123173
600,300f16c4-606c-4250-bbfa-9546e77ee792,2d81515d-c976-40f2-b520-8b2ac6465dce,20180705,android,SA,16,1,0,6,0,4,0,0.8778269931692819
600,7A08C73C-DEC3-4D03-AD04-08C1F63779B2,F0F28E11-F2F4-466E-A8ED-84AE6FFA9C04,20180709,ios,SA,295,135,12,40,1,15,73,0.8774692230471204
600,97E06340-AC0A-486C-9851-18AAEE033645,J2E03179-C23C-449F-B14E-87776CAB0AD0,20180705,ios,SA,0,0,11,3,2,0,0,0.8774533860823935
600,A4839885-7E9A-448B-B550-1B06909CF9B2,J3E7212E-1830-438C-9660-28F48D94F572,20180706,ios,SA,123,1,0,10,46,3,33,0.8771524674115456
600,CDC5F662-89B2-4FA7-B865-6BE774DB1547,JAEBCC8B-22AE-4B25-ADDB-B1682BB44DF5,20180706,ios,SA,79,14,4,11,0,4,0,0.8769971297097128
600,810efad8-bc6d-4096-89f4-6db81ce5362e,7fd82c8b-83ab-43a9-830e-4657c34bbe45,20180705,android,SA,39,0,0,0,16,2,2,0.8769662620911626
900,50B04B98-6D96-40EB-86D4-D8B8842D3A7B,J9B054DD-5486-4413-982D-CA3317076F89,20180706,ios,SA,16,17,0,1,15,0,0,0.8769422513413493
600,f5e06055-5840-4dfc-890b-1e0ee07f957d,011b73ed-2962-4703-84f2-7fe834d7efe7,20180706,android,SA,7,1,2,1,0,0,0,0.8768501310307744
600,7174fc60-2ba1-4923-aefd-8d501b7721c4,cf495375-ed15-424a-8481-9514d7acbab4,20180706,android,AE,1,8,1,0,2,0,0,0.8762957018461935
600,D7F0368C-82AC-4219-A720-51FE792FFBA4,J035F854-9E7A-4F4D-80B1-FB960BF9FE28,20180709,ios,SA,80,6,1,1,0,0,0,0.8760190232534458
600,F8A5D337-520F-4F93-9AD9-891CDC658B99,JB808CF2-035D-4891-81FB-0A4543EF97C2,20180707,ios,AE,22,0,4,11,0,0,0,0.8758532414972965
600,3DF7A9FF-7971-45E0-8A5E-9C7F86B4BF3A,34D9A905-7337-40D7-854D-B6C2098EEAA5,20180705,ios,SA,10,4,0,5,0,2,0,0.875539388091783
600,33446cf7-662e-405b-8792-f23e719fcb90,4902e2d9-6f52-482c-a125-ce1f48f740f1,20180706,android,SA,32,0,0,23,0,0,9,0.8754315399754979
600,579304d1-8fe9-4bde-baad-202f38cb223a,06388e28-2053-46e1-9dd3-b32d8dda06ae,20180705,android,JO,18,0,0,1,56,0,0,0.8753891746984225
600,7BD5040F-EBB9-4F93-8B61-AC86448366EA,0118AB0F-2A80-49E4-B3F2-BFA5143D3398,20180709,ios,SA,42,0,1,0,21,0,5,0.8753044190806762
600,71ea2cd5-3bdd-4699-b01f-33fb1b687a00,f297b107-9dee-4f7c-8040-a97260e5b5bf,20180705,android,QA,18,0,0,0,0,9,1,0.875024586509197
600,da855702-6fa4-45b2-b59d-7c645eba9b56,6979cc15-bd3b-4760-b30e-9c7600e2f615,20180706,android,SA,13,6,0,0,0,8,0,0.8748484976522548
600,13AECC29-AE67-44D2-A17F-A35EC25801F5,J8A0E31D-DF67-48B6-A1AE-469506E2B9CB,20180708,ios,SA,79,0,46,0,0,0,4,0.8746743863335509
600,141C8EDD-CD69-4F96-8CB4-4DD684E51D9C,J33B35C7-5A99-4564-8EC0-59D735043BEA,20180707,ios,KW,69,2,0,10,0,0,0,0.8727620748856161
600,8e57a612-18cf-43d1-8be4-590993e0c7cf,36d4f195-cde5-4dc4-9124-db85a8a81eed,20180707,android,SA,0,0,2,15,4,0,0,0.8726322606795539
600,3d3acda2-45b2-46c4-93e1-00f2e7f02cd6,17a6f3fe-1f0e-4eed-abd3-c95c5f57fa9b,20180706,android,JO,50,0,0,0,24,0,0,0.8724607146981405
600,323AB5C8-E743-4D76-8578-64D067B1B391,J925D217-2A25-4E82-BCB0-CB3498428B99,20180709,ios,BH,14,0,0,31,2,0,4,0.8724581985340149
600,89FCE875-1113-4BAF-A290-F144B28B596A,J015F22E-1DC4-4B69-B8E4-DD63600AB9A5,20180705,ios,SA,10,5,4,0,0,16,9,0.8723137254901959
600,5219a309-656b-4ef4-a8e5-d3a139432033,de2a38ae-0160-4151-a955-b91e037718e6,20180708,android,SA,12,8,0,8,0,0,29,0.8718901683339877
600,DFD890B2-2419-4FDA-A357-AE44D4BED66A,J4D2B6DA-1FAD-4BAF-8B9A-83F0C75FABAE,20180706,ios,SA,31,0,0,0,0,22,18,0.871327539909724
600,6dc69449-c573-42bd-9f59-2e8a6c58a235,65626046-86ee-4414-98b0-6e5ea58f5145,20180705,android,SA,0,0,0,0,0,0,0,0.871173657192987
600,720FE023-CE6F-4601-B228-270D7D347211,C615AFC3-AB9C-45FE-9CAC-C22F8849A3C8,20180708,ios,SA,77,35,0,0,0,0,26,0.8711172225931544
600,1BAE05CA-D6E6-43D1-867C-1D0A57F9DD62,J2B514C1-C722-4A27-81DA-77F488F7142F,20180708,ios,SA,23,2,0,0,0,19,2,0.8710953013494457
600,d312c844-ad85-44f0-80c3-a0431ac1b710,cfe41e01-bf54-47a7-b40f-a2f3607c06b5,20180708,android,JO,0,0,0,0,0,0,0,0.8709510865024933
600,41d01ea4-606c-4171-90f3-c9a26a52393c,ec382591-15d0-4aa7-b673-4bd76198c5ed,20180707,android,SA,31,0,0,0,0,0,0,0.8697369064213285
600,09C95163-25F7-424C-B297-0A2FA0557690,J0EB8EA1-11D2-4710-AC17-3032BBED3A86,20180706,ios,KW,4,7,0,0,43,0,0,0.869187044560853
600,8F6CA1F1-0215-449A-BF7A-94FED7678B88,D9F0DF91-C246-45B9-A872-B10E75F09B58,20180707,ios,SA,43,47,90,0,129,1,66,0.8687979094076655
600,e39a6ea7-0fd8-4cbd-a422-9df5b3d29ea6,d15f3463-a6bb-4452-8438-af0df0360ac4,20180708,android,SA,13,2,0,0,0,7,0,0.8687650658613787
