site_id	device_id	cookie_id	data_installed	channel	source	medium	campaign	platform	country	area	city	ip	device_brand	device_model	os_version	is_his_install	day1_time	day1_pv	day1_is_reg	day1_cart_num	day1_search_num	day1_event_num	day1_detail_num	day1_prod_num	day1_cat1_num	day1_order_num	day1_order_value	day2_time	day2_pv	day2_is_reg	day2_cart_num	day2_search_num	day2_event_num	day2_detail_num	day2_prod_num	day2_cat1_num	day2_order_num	day2_order_value	day3_time	day3_pv	day3_is_reg	day3_cart_num	day3_search_num	day3_event_num	day3_detail_num	day3_prod_num	day3_cat1_num	day3_order_num	day3_order_value	day4_time	day4_pv	day4_is_reg	day4_cart_num	day4_search_num	day4_event_num	day4_detail_num	day4_prod_num	day4_cat1_num	day4_order_num	day4_order_value	day5_time	day5_pv	day5_is_reg	day5_cart_num	day5_search_num	day5_event_num	day5_detail_num	day5_prod_num	day5_cat1_num	day5_order_num	day5_order_value	day6_time	day6_pv	day6_is_reg	day6_cart_num	day6_search_num	day6_event_num	day6_detail_num	day6_prod_num	day6_cat1_num	day6_order_num	day6_order_value	day7_time	day7_pv	day7_is_reg	day7_cart_num	day7_search_num	day7_event_num	day7_detail_num	day7_prod_num	day7_cat1_num	day7_order_num	day7_order_value	day1_3_time	day1_3_pv	day1_3_is_reg	day1_3_cart_num	day1_3_search_num	day1_3_event_num	day1_3_detail_num	day1_3_prod_num	day1_3_cat1_num	day1_3_order_num	day1_3_order_value	day5_7_time	day5_7_pv	day5_7_is_reg	day5_7_cart_num	day5_7_search_num	day5_7_event_num	day5_7_detail_num	day5_7_prod_num	day5_7_cat1_num	day5_7_order_num	day5_7_order_value
600	266ea971-7c82-405f-bfee-88912a455d5a	255ff972-c762-4ae0-a33f-4927c05a4aa5	20180709	DSP 代投	mobisummer_int	CPI	6383_CM27921P1345SP25246719	android	KW	GCC2	Al Ahmadi	37.231.122.76	samsung	SM-J250F	7.1.1	0	1275.0	63	0	0	6	58	16	14	3	0	0.0	5.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1280.0	63	0	0	6	58	16	14	3	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	4c231f0a-e11c-4181-8cae-f25931cd6be9	26184951-7bce-4b52-ac9d-6a14ba5f78fe	20180706	Google 手动	googleadwords_int	CPI	968775050_app_sa_android_display_ar_uac_1031	android	SA	GCC1	Jiddah	176.47.112.250	samsung	SM-A310F	7.0	0	8.0	2	0	0	0	2	0	0	0	0	0.0	411.0	26	0	1	0	66	2	2	2	0	0.0	277.0	16	0	0	1	45	2	2	2	0	0.0	218.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	413.0	25	0	0	0	256	8	3	2	0	0.0	696.0	44	0	1	1	113	4	4	4	0	0.0	413.0	25	0	0	0	256	8	3	2	0	0.0
600	dbb084e8-e502-4322-af67-b66b1afaaefb	26b7521e-0acf-41f7-9696-4818e446e507	20180709	DSP 代投	startapp_int	CPI	538630203	android	SA	GCC1	Riyadh	95.184.107.112	samsung	SM-A720F	7.0	0	98.0	7	0	0	0	72	0	0	0	0	0.0	77.0	5	0	0	0	6	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	3.0	2	0	0	0	4	0	0	0	0	0.0	9.0	0	0	0	0	6	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	175.0	12	0	0	0	78	0	0	0	0	0.0	12.0	2	0	0	0	10	0	0	0	0	0.0
600	8689e863-429f-44f3-a423-a6f6794e4ac9	28b60905-c707-4cb6-8704-ff42cc4236cf	20180709	organic	Organic	None	0	android	SA	GCC1	Yanbu	31.166.72.31	samsung	SM-G925I	7.0	0	2.0	2	0	0	0	2	0	0	0	0	0.0	5.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	7.0	2	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	edc485f8-181c-457b-92fe-6f52e6b39195	28ed6c3f-94d6-46f3-beac-2acfd681dabe	20180707	organic	Organic	None	0	android	AE	GCC2	Al Ain	31.215.33.192	Attila	Attila l8	6.0	0	6.0	3	0	0	0	1	0	0	0	0	0.0	15.0	2	0	0	0	1	0	0	0	0	0.0	11.0	0	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	31.0	3	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	32.0	5	0	0	0	4	0	0	0	0	0.0	31.0	3	0	0	0	1	0	0	0	0	0.0
600	4C103F7B-5664-4FBE-A5C5-5E1610FCD561	2A46D459-656C-4D8E-9420-F15E1CB55877	20180709	organic	Organic	None	0	ios	JO	GCC1	Al N'Aimeh	188.247.73.127	0	0	11.2	1	62.4570162296294	6	1	0	0	51	0	0	0	0	0.0	51.6902053356174	6	0	0	0	43	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	114.14722156524681	12	1	0	0	94	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	64E09E38-F2A4-40C1-846A-4377F96C9064	2A8C02B1-387F-42FA-BD98-D17B44FBB2D4	20180708	再营销	Facebook Ads	CPI	newtest_engagement_uninstall_IOS_20180607	ios	SA	GCC1	Sabya	95.187.10.4	0	0	11.1.2	1	1724.7305102348323	80	0	0	4	236	14	12	5	0	0.0	1166.1128792762815	53	0	0	3	235	8	10	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	487.7537457942984	15	0	0	1	28	2	2	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	2890.843389511114	133	0	0	7	471	22	22	6	0	0.0	487.7537457942984	15	0	0	1	28	2	2	1	0	0.0
600	6A65B528-1F37-48B5-B728-33748732C09D	2D6113BB-BB2C-4657-BFCD-D02D18F2B460	20180706	Media Buy 代投	Facebook Ads	CPI	Ad4top_jollymb_gcc_ios_SergeyM_248	ios	KW	GCC2	Al Ahmadi	188.236.249.207	0	0	11.2.6	1	754.5661172866787	47	0	1	0	266	12	8	3	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	754.5661172866787	47	0	1	0	266	12	8	3	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	E7558D97-E3B4-4E4C-AD27-4DC658D14B24	2E88C91B-9783-4EC3-A872-294F0DD7CDA5	20180705	snapchat	snapchat_int	CPI	app_promotedstory_sa_ios_female_womendirving_0624	ios	SA	GCC1	Al-Madinah	77.31.36.167	0	0	10.2.1	1	148.70641899108819	11	0	0	0	67	3	3	1	0	0.0	0.0	1	0	0	0	3	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	148.70641899108819	12	0	0	0	70	3	3	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	ce124941-a255-46dd-bf6e-d25cec4df3fa	2aa1181e-0ac0-4569-a41c-dedd1c9413e4	20180708	Media Buy 代投	Facebook Ads	CPI	Windyvale_jollymb_gcc_android_womens_shoes_female_2018-03-25	android	SA	GCC1	Ad Dammam	51.253.32.148	samsung	SM-N920C	7.0	0	194.0	16	0	0	0	87	1	1	1	0	0.0	218.0	1	0	0	0	0	0	0	0	0	0.0	13.0	2	0	0	0	11	0	0	0	0	0.0	4.0	2	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	2.0	1	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	425.0	19	0	0	0	98	1	1	1	0	0.0	2.0	1	0	0	0	1	0	0	0	0	0.0
600	cf0a66e8-bc9c-415d-a95b-7ec43c587eac	2b545896-4c7c-4059-b1ad-6b5ca520ce71	20180705	snapchat	snapchat_int	CPI	app_snap_om_android_female_tps_display_cpi_0418	android	OM	GCC1	Sur	5.36.210.122	samsung	SM-G965F	8.0.0	0	3111.0	61	0	0	0	313	6	5	2	0	0.0	13549.0	615	0	15	3	1848	128	67	6	0	0.0	4790.0	274	0	0	0	295	61	33	2	1	154.86	6.0	0	0	0	0	0	0	0	0	0	0.0	2897.0	147	0	4	0	249	45	21	1	0	0.0	5.0	3	0	0	0	6	0	0	0	0	0.0	20.0	0	0	0	0	2	0	0	0	0	0.0	21450.0	950	0	15	3	2456	195	104	8	1	154.86	2922.0	150	0	4	0	257	45	21	1	0	0.0
600	28b20573eb514703	2d2b4fc3-9ef1-495d-8ead-c1b78b0e3a00	20180708	DSP 代投	mobisummer_int	CPI	5553_263667	android	SA	GCC1	Jiddah	51.36.114.189	Four	Four_K500	6.0	0	32.0	4	0	0	0	1	0	0	0	0	0.0	10.0	2	0	0	0	1	0	0	0	0	0.0	117.0	8	0	0	0	2	0	0	0	0	0.0	16.0	4	0	0	0	2	0	0	0	0	0.0	4.0	1	0	0	0	0	0	0	0	0	0.0	0.0	4	0	0	0	2	0	0	0	0	0.0	74.0	7	0	0	0	4	0	0	0	0	0.0	159.0	14	0	0	0	4	0	0	0	0	0.0	78.0	12	0	0	0	6	0	0	0	0	0.0
600	a26316af-1180-4a90-818a-d1dd99c882a7	2d782ebf-42a1-4dba-a7f7-97088646e68b	20180709	Media Buy 代投	Facebook Ads	CPI	unitymob_jollymb_gcc_android_female_180422	android	AE	GCC2	Ma'Sharat Al Baharnah	92.97.144.85	HUAWEI	CAM-L21	6.0	0	25.0	3	0	0	0	5	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	25.0	3	0	0	0	5	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	3b9585da-44c7-4483-a2cc-b51f1f480b56	2ed5ed9a-7817-41e2-ac5a-142adfc9fbbf	20180708	Google 手动	googleadwords_int	CPI	1427094864_app_gcc_android_testman_uac15_0607	android	SA	GCC1	Bisha	51.252.144.219	samsung	SM-G955F	8.0.0	0	3.0	5	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	3.0	5	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	78e8a578-7d8d-4acd-b4a2-dc6b55400d96	30ec2b16-1d50-4fda-8f72-3b3d9c329797	20180706	Google 手动	googleadwords_int	CPI	1384865213_app_gcc_android_ramadan1_uac_0504	android	OM	GCC1	Salalah	82.178.227.120	Nokia	TA-1021	7.1.2	0	187.0	16	0	0	0	15	0	0	0	0	0.0	91.0	6	0	0	0	13	0	0	0	0	0.0	8.0	0	0	0	0	0	0	0	0	0	0.0	106.0	12	0	0	0	9	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	286.0	22	0	0	0	28	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	a54c038c-198c-462d-b537-e65e112287c3	31b32219-a41c-4964-a37c-e23e7137eacc	20180705	Google 手动	googleadwords_int	CPI	999268242_app_gcc_android_display_3c_uac_1129	android	SA	GCC1	Buraydah	51.39.16.56	samsung	SM-J500F	5.1.1	0	61.0	9	1	0	0	33	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	61.0	9	1	0	0	33	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	cc816db2-3bda-47ff-b246-a17f5fde924a	32729744-cd1f-4e43-9aa8-14fc7ca1af05	20180706	Media Buy 代投	Facebook Ads	CPI	Windyvale_jollymb_gcc_android_womens_bags_female_2018-04-09	android	SA	GCC1	Riyadh	37.104.142.157	samsung	GT-I9060I	4.4.4	0	165.0	4	0	0	0	16	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	165.0	4	0	0	0	16	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	b9e05c2e-ab28-4fe1-bae5-163b09b5c78f	347c5d1b-78c2-446a-8b31-09ca92211e86	20180706	再营销	Facebook Ads	CPI	Engagement_android_dormant_180123	android	BH	GCC1	Manama	94.76.58.23	samsung	SM-N920C	7.0	0	458.0	20	0	0	0	144	2	2	1	0	0.0	1459.0	146	0	0	0	177	46	37	2	0	0.0	56.0	16	0	0	0	2	1	2	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	853.0	47	0	0	0	38	9	7	1	0	0.0	449.0	32	0	0	0	131	3	2	1	0	0.0	1.0	1	0	0	0	0	0	0	0	0	0.0	1973.0	182	0	0	0	323	49	39	2	0	0.0	1303.0	80	0	0	0	169	12	9	1	0	0.0
600	8879145d-c628-4ff2-9005-447dfe0d95e8	360a5a81-956a-4e29-bbdc-fa7e8baf8a05	20180709	Google 手动	googleadwords_int	CPI	1050978842_app_gcc_android_sale_ar_uac_0201	android	SA	GCC1	Riyadh	37.42.108.62	samsung	SM-J250F	7.1.1	0	39.0	7	0	0	0	8	0	0	0	0	0.0	5.0	2	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	19.0	5	0	0	0	2	0	0	0	0	0.0	44.0	9	0	0	0	10	0	0	0	0	0.0	19.0	5	0	0	0	2	0	0	0	0	0.0
600	a5514924-b49c-467e-8280-701bc74b1556	388156be-c13a-4b53-8fca-0649ed8f91ba	20180709	Google 手动	googleadwords_int	CPI	1372956949_app_gcc_android_ramadan1_uac15_0428	android	QA	GCC2	Al Wakrah	178.152.90.150	lge	LG-F490L	5.0.2	0	120.0	10	0	0	1	14	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	120.0	10	0	0	1	14	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	DE0EC19E-68EA-4F10-973B-E9F5BF65CAA2	38DB9535-F964-45B8-805A-95BBAB39328A	20180705	snapchat	snapchat_int	CPI	app_promotedstory_sa_ios_female_womendirving_0624	ios	SA	GCC1	Jiddah	128.234.68.155	0	0	11.4	1	207.98175144195827	10	0	0	0	29	1	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	2.3327968120575	3	0	0	0	7	0	0	0	0	0.0	264.980976343156	13	0	0	0	48	6	6	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	207.98175144195827	10	0	0	0	29	1	1	1	0	0.0	264.980976343156	13	0	0	0	48	6	6	1	0	0.0
600	8031f768-96cd-43ad-8121-3ded01dc7404	38d850a9-1380-4ec7-a223-a95b08ed4676	20180705	Google 手动	googleadwords_int	CPI	1077612416_app_sqku_android_womenday_ar_uac_0306	android	AE	GCC2	Al Dhafrah	86.96.114.17	lge	LG-H901	6.0	0	3.0	2	0	0	0	2	0	0	0	0	0.0	13.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	16.0	2	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	0DB54EEA-E847-4610-BA06-4BEB88F9E692	3B844949-D52C-49B7-8FCF-1B9E6655F89A	20180709	DSP 代投	applovin_int	CPI	JollyChic_iOS_CPI_0308_sa_8608e8370cfdd310f65cd1014dcf5b65	ios	SA	GCC1	Ras Tanura	37.126.121.234	0	0	9.3.2	0	233.6647701263427	18	0	0	0	80	1	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	318.87104892730724	25	0	0	0	113	3	3	3	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	620.8215825557708	27	0	0	0	119	7	6	1	0	0.0	233.6647701263427	18	0	0	0	80	1	1	1	0	0.0	620.8215825557708	27	0	0	0	119	7	6	1	0	0.0
600	1D7E7678-4211-4636-880B-7C41FC9F2E8D	3BA816D5-E9A6-4326-BBC0-5E011F39D9A6	20180709	snapchat	snapchat_int	CPI	Branding Ads_SA_IOS_Female_Promoted Story_Areej_Woman driving_20180625	ios	SA	GCC1	Ras Tanura	51.235.143.175	0	0	11.2.5	1	251.33483576774964	26	0	0	0	189	8	4	3	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	251.33483576774964	26	0	0	0	189	8	4	3	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	d6f51957-4f56-4923-a6c9-88e18f7f1ade	3ac4fddd-756f-4515-bd23-bd26741886b6	20180708	Google 手动	googleadwords_int	CPI	999268242_app_gcc_android_display_3c_uac_1129	android	QA	GCC2	Ar-Rayyan	178.153.44.173	samsung	SM-G532F	6.0.1	0	22.0	3	0	0	0	3	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	22.0	3	0	0	0	3	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	879b4bd4-9ac8-43c1-bcc9-679d71ba6c57	3b5ccb6a-b785-4ab9-9bad-2b285f01d7cc	20180706	organic	Organic	None	0	android	SA	GCC1	Al-Madinah	51.39.69.79	samsung	SM-T113	4.4.4	0	575.0	47	0	0	2	50	2	1	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	575.0	47	0	0	2	50	2	1	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	47b12f91-a274-46a7-92e6-6a3eee3fb992	3d590b69-8666-458d-bb51-528bc7c6229d	20180707	Google 手动	googleadwords_int	CPI	1425917981_app_gcc_android_testnv_uac15_0607	android	SA	GCC1	Riyadh	95.218.163.218	samsung	SM-J400F	8.0.0	0	313.0	14	1	0	0	22	0	0	0	0	0.0	67.0	5	0	0	0	3	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	4.0	3	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	380.0	19	1	0	0	25	0	0	0	0	0.0	4.0	3	0	0	0	2	0	0	0	0	0.0
600	2329d7c2-7e48-49a2-a23d-8dd8097b3fe2	3ef57f0b-1e4d-49e0-8afd-1389c9e5e18d	20180707	Google 手动	googleadwords_int	CPI	1384865213_app_gcc_android_ramadan1_uac_0504	android	SA	GCC1	Mecca	87.109.249.113	samsung	SM-G532F	6.0.1	0	34.0	4	0	0	0	5	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	34.0	4	0	0	0	5	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	ac527848-1362-4347-af88-ba9055d20369	40161b51-d517-4aa8-9a95-2c183d374b0a	20180708	Google 手动	googleadwords_int	CPI	1409279165_app_gcc_android_Ramadan_uac15_0521	android	OM	GCC1	Al Seeb	145.255.91.193	samsung	SM-J730GM	7.0	0	0.0	2	0	0	0	2	0	0	0	0	0.0	8.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	8.0	2	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	e296109f-b0b8-4a53-a779-cb46d5c869e1	40a3bf77-249c-454a-bc22-b9a23f3ed427	20180709	Google 手动	googleadwords_int	CPI	1405413325_app_gcc_android_ramadan3_uac15_0516	android	SA	GCC1	At-Ta If	51.252.203.61	samsung	SM-N7505	4.4.2	0	10.0	6	0	0	0	22	0	0	0	0	0.0	30.0	3	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	40.0	9	0	0	0	23	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	0a68b877-db52-443b-a1ed-93a93b79e767	42175266-0f86-4dcb-94f8-7806ff40dece	20180709	Google 手动	googleadwords_int	CPI	1405413325_app_gcc_android_ramadan3_uac15_0516	android	OM	GCC1	Al Seeb	37.40.22.80	HUAWEI	MHA-L29	8.0.0	0	35.0	8	0	0	0	22	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	35.0	8	0	0	0	22	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	1086fce1-7687-416d-b617-62308973cac7	432f06a4-f47c-4581-91be-57b3b7a4fd50	20180709	DSP 代投	startapp_int	CPI	542474291	android	SA	GCC1	Oniezah	37.104.235.88	samsung	SM-J200F	5.1.1	0	7276.0	414	0	22	15	897	188	112	15	0	0.0	2291.0	83	0	8	7	181	28	20	8	0	0.0	43.0	8	0	0	0	57	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	9610.0	505	0	30	22	1135	216	130	15	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	416bfff8-eb68-40b0-8e66-b5b13d6a4c1c	4361fd31-47f7-4ab3-bbe9-5fc2dd460510	20180705	Google 手动	googleadwords_int	CPI	1405413325_app_gcc_android_ramadan3_uac15_0516	android	SA	GCC1	Riyadh	51.39.138.8	HUAWEI	ANE-LX1	8.0.0	0	7941.0	407	1	8	5	974	102	57	6	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	7941.0	407	1	8	5	974	102	57	6	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	5ceff1e3-a86a-4873-b16e-4eb7cbdd1da2	4699db81-900a-4965-9818-a28086b667eb	20180708	Google 手动	googleadwords_int	CPI	1400622873_app_gcc_android_ramadantestsc_uac15_0511	android	SA	GCC1	Al-Madinah	5.41.243.128	samsung	SM-T285	5.1.1	0	9649.0	534	0	26	0	1290	260	144	16	0	0.0	4529.0	200	0	8	0	506	64	41	11	0	0.0	435.0	26	0	0	1	65	0	0	0	0	0.0	1691.0	86	0	1	4	316	27	14	7	0	0.0	0.0	1	0	0	0	0	0	0	0	0	0.0	2.0	1	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	14613.0	760	0	34	1	1861	324	176	17	0	0.0	2.0	2	0	0	0	1	0	0	0	0	0.0
