site_id,device_id,cookie_id,data_installed,platform,country,day1_prod_num,day2_prod_num,day3_prod_num,day4_prod_num,day5_prod_num,day6_prod_num,day7_prod_num,active_in_8_14_probability
600,141C8EDD-CD69-4F96-8CB4-4DD684E51D9C,J33B35C7-5A99-4564-8EC0-59D735043BEA,20180707,ios,KW,69,2,0,10,0,0,0,0.8727620748856161
600,8e57a612-18cf-43d1-8be4-590993e0c7cf,36d4f195-cde5-4dc4-9124-db85a8a81eed,20180707,android,SA,0,0,2,15,4,0,0,0.8726322606795539
600,323AB5C8-E743-4D76-8578-64D067B1B391,J925D217-2A25-4E82-BCB0-CB3498428B99,20180709,ios,BH,14,0,0,31,2,0,4,0.8724581985340149
600,6dc69449-c573-42bd-9f59-2e8a6c58a235,65626046-86ee-4414-98b0-6e5ea58f5145,20180705,android,SA,0,0,0,0,0,0,0,0.871173657192987
600,720FE023-CE6F-4601-B228-270D7D347211,C615AFC3-AB9C-45FE-9CAC-C22F8849A3C8,20180708,ios,SA,77,35,0,0,0,0,26,0.8711172225931544
600,1BAE05CA-D6E6-43D1-867C-1D0A57F9DD62,J2B514C1-C722-4A27-81DA-77F488F7142F,20180708,ios,SA,23,2,0,0,0,19,2,0.8710953013494457
600,d312c844-ad85-44f0-80c3-a0431ac1b710,cfe41e01-bf54-47a7-b40f-a2f3607c06b5,20180708,android,JO,0,0,0,0,0,0,0,0.8709510865024933
600,41d01ea4-606c-4171-90f3-c9a26a52393c,ec382591-15d0-4aa7-b673-4bd76198c5ed,20180707,android,SA,31,0,0,0,0,0,0,0.8697369064213285
600,09C95163-25F7-424C-B297-0A2FA0557690,J0EB8EA1-11D2-4710-AC17-3032BBED3A86,20180706,ios,KW,4,7,0,0,43,0,0,0.869187044560853
600,8F6CA1F1-0215-449A-BF7A-94FED7678B88,D9F0DF91-C246-45B9-A872-B10E75F09B58,20180707,ios,SA,43,47,90,0,129,1,66,0.8687979094076655
600,e39a6ea7-0fd8-4cbd-a422-9df5b3d29ea6,d15f3463-a6bb-4452-8438-af0df0360ac4,20180708,android,SA,13,2,0,0,0,7,0,0.8687650658613787
600,350f2cd1-e786-4614-a8df-655b313cd688,9d066e47-693f-4b78-a677-0bf6b6d1cfd1,20180707,android,SA,0,0,0,0,0,0,0,0.8680499714345224
900,7DF110A6-5DD3-4141-800F-CADE5EB36FAC,E95EB584-5326-48D2-AF04-B99CF11EF639,20180706,ios,OM,8,8,0,0,0,2,0,0.8676396377373901
600,828fbdaf-adf2-4420-b32f-6afee5cfb148,450c0462-4425-4551-bce2-99dc451b1a8c,20180708,android,KW,10,9,4,0,0,0,0,0.8671923629927447
600,82360EAA-661D-4965-8F70-3E2779A804E5,J0B59986-E55A-4B7B-9B88-C91668BEE27E,20180707,ios,KW,0,109,24,0,7,9,0,0.8671418931769302
900,E549D230-8126-4917-AFB1-A05FBF177F67,JEA9F296-30E2-4084-BE7B-91BF2BF0B878,20180708,ios,SA,228,29,3,0,1,0,0,0.8668038613881188
600,7D9C8253-77F3-4072-9BB3-361177A4CAA4,JBE4F1E5-6129-43B1-A5A8-17067F5609A0,20180706,ios,SA,35,0,15,0,1,14,0,0.8665245018370966
600,ecef6264-2073-414b-a0e3-c3a91eeaa47a,16d37176-408e-428b-a60a-ea3983c12331,20180709,android,QA,78,0,0,0,66,14,6,0.8660870080537535
600,A97691C2-F45E-42F2-8A46-0D25EAD9C592,C17E2A25-F1C2-4022-9C2D-79FADFB1D9D7,20180709,ios,QA,43,32,90,19,12,0,0,0.8629943517953833
600,59C55996-F915-4854-AD4F-60DC55865F8E,J440BFF4-9DD8-4276-8D9B-9BDEFBD00AA0,20180705,ios,AE,1,0,0,0,0,0,0,0.860616938057564
600,0d7032d2-d807-4ef2-8707-8780a5fc7694,eba429c1-4c49-4073-b5be-ad0481a6fddc,20180705,android,OM,83,21,0,5,0,16,0,0.8605254855452507
600,f91753c1-3897-41f3-a5d7-8bf75b9d8072,9042b982-ec52-452f-b2a9-303cb251474a,20180707,android,SA,12,0,0,0,0,0,0,0.8600341302506156
600,d673a886-2df0-4a6a-8714-285a3a3907b2,2dc49996-17fc-4267-9b06-edb4de527d13,20180706,android,SA,27,5,1,0,1,105,23,0.8597647058823529
600,40D5FD1F-8B8D-4458-9FF4-ADCCFA9BE15E,JD1EA974-23D6-4646-BA9B-1CA7F3DF4F29,20180708,ios,SA,18,18,18,0,7,2,0,0.8592934147788955
600,b33cacb4-b1f8-4e94-b544-7d927adca7a3,ee65ab96-c76c-49a4-81f1-770b2fb8e746,20180706,android,SA,0,0,0,0,0,0,0,0.859004589565738
600,D20397CE-6EC4-4511-9B96-F3271FAA5BA9,JD8F1AC2-1025-42CC-AF78-A482C1C3F9D7,20180707,ios,JO,0,0,1,3,10,0,2,0.8579616020269303
600,29E06C73-AC46-445E-9D41-797663A12A90,JE694613-84F1-4D5C-97CC-674FD6FCA3E4,20180709,ios,SA,4,30,0,0,8,0,0,0.8572907135520303
600,3558A167-818C-4D21-B50B-71A4BCE2A9C5,J44D8242-2272-4DAA-BAF2-6235B4BDF3FB,20180707,ios,AE,0,0,0,0,0,0,0,0.8562409715158367
600,88bd2e78-d76e-4900-9a6d-657b45f42425,327c3ef4-05d1-4526-92a3-b1572bb206aa,20180706,android,AE,3,4,0,1,1,0,0,0.855979983885157
600,05d4ac04-cc35-48de-8c55-834bf8f7fa5d,3681f892-62f9-485c-8790-1cf6d4de3bca,20180708,android,JO,0,0,0,0,0,0,0,0.8555941585893063
600,f6f274c1-ed54-4752-9875-ced8ec5cc25b,bd762407-a18f-40a7-a835-f0b45f8e0f02,20180705,android,SA,9,25,0,0,0,0,0,0.855393728555542
600,3F63AA09-7BB9-4A42-952B-20A26885E189,969425A6-6A1A-4A03-80A6-F56152B69252,20180706,ios,KW,38,4,9,0,0,0,0,0.8553657195378344
600,2aeeba4c-da10-41fc-9b3a-d5c74f5fdc02,78ac9765-97ff-4a22-bf55-497541abedd1,20180707,android,SA,16,0,10,0,0,0,0,0.8542897472368318
600,406AD734-1440-464D-80CD-08B669103982,JB319E41-5644-4C83-8521-79447BE7A35F,20180706,ios,KW,21,29,22,2,7,0,0,0.8538175344123259
600,FEFB5E78-641F-47D8-8AB3-2EDE974DD839,J16FF675-C72A-44CF-BE94-1F5A44385FA3,20180705,ios,AE,18,63,0,6,0,0,1,0.8535757836951875
900,69C01307-C962-48CF-9377-9AC54DA9BB60,JFC08E52-61D8-4A91-BF98-5235359C8D09,20180708,ios,KW,33,23,0,9,0,1,0,0.8534274941896153
600,6ed2d975-a3d2-4a3a-919f-e18dcb263bee,4a0226a7-5443-4ad4-9a9f-72d0db3d6969,20180709,android,SA,76,26,23,3,0,0,0,0.8533844332896743
600,fa9cb8c0-610e-47b0-85c3-102f118a77a7,35d05b72-a77d-4ef1-a2ed-4dd606524740,20180708,android,SA,3,0,0,0,0,0,2,0.852735842962199
600,32866380-5DE9-4132-8A67-5E37BFA40406,J6CF11C4-8027-4249-A030-CA48A4F13B4E,20180706,ios,SA,0,0,0,0,0,0,0,0.8522468903946502
600,C473A5F7-C052-4294-B74B-CF98D6578EF0,J4487751-E9BB-4D1D-9837-C88A29B68D32,20180705,ios,SA,13,2,0,15,0,57,14,0.8522070892602849
600,8E702812-4D35-4266-A7B9-260CBBF7C413,JC55D9B5-E369-4367-980D-8AB05E984571,20180705,ios,SA,46,2,0,0,0,1,1,0.8519654055722069
600,67004b3a-7eff-4c28-b9dd-df5d04fa7740,808a92b7-9b1b-4895-ae46-09bbf4f30534,20180705,android,OM,21,1,0,0,1,0,0,0.8517798988983002
600,fd4f69ca-db52-4949-8883-6299d63383bf,07930661-43d2-4518-acbb-8174c0702705,20180709,android,SA,19,0,0,6,6,0,12,0.8514631716322891
600,8D50BE6D-7CC9-4934-975B-E37DDD70F918,D242A002-F837-4E9C-9FB8-C65AF0C9C00D,20180708,ios,SA,131,148,7,0,192,18,14,0.8492857142857143
600,3716AE5A-D93C-483C-A8A5-130D8CB47A2C,J959DAC1-92FF-4FDD-83EC-F005A77E93A7,20180707,ios,SA,0,2,0,20,5,2,1,0.8487617647058824
600,231139A6-5510-46D6-A753-AF408255674A,J59767E0-F55C-4C5D-AAE9-FFA5938FE722,20180707,ios,SA,11,5,19,13,0,24,0,0.8485712059116552
900,903C8FDA-ECBA-4EC8-BE5B-113107D743B8,J936BBE1-E121-44BB-9AB1-EFD0CA48B402,20180708,ios,SA,3,10,7,0,0,20,0,0.8482360118843222
600,2d88c5c7-e7cf-4c81-86ee-81bae2b642e7,89fae3e4-4435-4057-a220-0942116528de,20180709,android,SA,0,56,0,27,54,0,0,0.8470510873841516
600,2B03F960-E029-4DC9-8F84-257D23AE4C72,47E25CD2-5E39-4438-B278-DF780A7D3FC8,20180706,ios,SA,20,0,0,0,0,0,0,0.8468823622847276
600,A49AFEB5-A262-485D-BCA1-658B5613492A,3D9751B0-C282-45BE-8B5E-7D28064D5989,20180705,ios,SA,54,0,0,1,37,0,0,0.8463740659425888
600,56c95943-2ac0-49ad-a266-84015c212b9f,6f151ea1-1a04-45e7-9585-009fda0a4adc,20180705,android,SA,6,6,0,18,23,1,0,0.8462944061297422
600,e49a4e5d-ad14-4980-93ef-71485dfc4ba2,646b3ac5-2b86-420b-96f6-e520d3ef65ac,20180706,android,SA,0,0,0,0,0,0,0,0.8460124382360661
600,4ADF5855-1B6A-4325-AF86-F9E42C0E02A5,J5BC1A70-2292-4D34-89C4-F39F79581B56,20180708,ios,SA,62,0,27,10,3,0,0,0.8454993787265388
600,198566e8-af22-414a-b1e9-32324b01d9db,c9c3fae4-cf12-42e8-8885-c77d7149364a,20180707,android,SA,28,16,13,0,2,0,0,0.8454775279740354
600,3b96815d-636f-4e83-915b-48b4614a2bfa,95584272-8253-4eac-b6c0-7127f0cb42a0,20180705,android,JO,5,24,1,0,0,0,5,0.8454010698597392
600,A2D88F67-D330-4DDE-A45B-C02AC1BD61BC,JB4DE783-8B1B-4B6F-B6FC-A6AF9F819E1F,20180709,ios,AE,0,32,0,30,22,11,6,0.8446277878239904
600,9f53d716-9e62-4476-b519-6e00c3ae7f7c,d4eff794-7fb0-477b-a36b-ea7f1ac7de73,20180706,android,SA,1,1,6,9,2,23,0,0.8443237934110981
600,87B9DFDD-C6A8-407A-9094-4A1FB7D3E727,22D1F731-8881-4520-99DB-D2A348ED2F9B,20180708,ios,SA,5,59,0,1,5,0,0,0.8439414127845484
600,623AF75B-7D62-497E-BF50-9221FEDA221E,JC401BA7-B174-4DD1-A9AB-AB587DE3363F,20180708,ios,QA,4,0,0,0,0,0,0,0.8430327906990371
600,6584f78b-502b-44cb-b7a1-52d43372150e,4880dfa2-95be-4e69-b14a-388ac30cece2,20180709,android,SA,0,0,14,6,3,2,0,0.8425304287254991
600,b53d51c9-9a61-43df-89f3-efbb965c5880,328fece2-7df4-4ab6-971c-26b0a5f2d324,20180709,android,SA,4,5,0,0,5,0,1,0.842130883314048
600,38C29DE7-9D1C-4B2E-84C9-E6F240F6BA98,JC55A824-E4E2-488A-9B5A-02A58A8247AA,20180706,ios,SA,18,0,34,7,8,8,0,0.8421128927868899
600,1b421fe0-782c-4321-9a79-18ae25c63244,b2a7bee4-814d-455a-b798-6151696d7952,20180706,android,SA,0,0,0,0,0,0,0,0.8414842428946433
600,458A1396-90E2-4D66-B73E-D916C16E6044,6BB7E933-E4DC-4384-AAF2-CD6259CD690A,20180709,ios,SA,33,25,0,69,17,0,5,0.8413571428571429
600,969cf3ee-7e70-416e-b415-6a69005ba2b5,9d9add61-61c4-4ba7-9f8e-15d694ea4b17,20180707,android,SA,17,5,1,24,0,0,0,0.8411571866042263
600,643BD304-A5D3-4762-A20B-30D6E82ED60C,40266CC2-DCF8-4185-ADD9-B89A3C67AF00,20180709,ios,SA,67,28,0,0,14,0,16,0.8410078316613727
600,2FF46CAA-CB00-4120-A5F2-13D20ADCFF06,JC8BCCD1-F394-4C3E-B449-3065F7A9D65B,20180707,ios,SA,1,1,0,0,0,0,0,0.840326049283475
600,4D6B3683-2F52-4D69-923C-3BF334153CA0,2A046F96-F280-4A1D-8A2E-429F9B796AF1,20180705,ios,QA,14,0,0,0,0,29,22,0.8401624014075162
600,3edf30cc-e502-4a49-bf2b-83506e999510,4c758c51-c58d-40f4-94fa-871347a5fa61,20180706,android,OM,4,1,0,0,0,0,6,0.840051310339647
600,BDC16DF6-EEB4-4D9C-BB30-5E28BD2790F4,7F0BC401-9EE6-4624-BBE9-6B38BF0E654A,20180706,ios,SA,15,512,25,10,0,5,48,0.8397882947976878
600,4fe38283-8588-4490-ba97-f6feda7ca781,d27d84c5-133a-4b95-b244-081fe892ba90,20180709,android,SA,2,29,0,9,4,0,0,0.8395520877300688
600,9f92b31f-a824-4d1e-9382-1e95407e259a,e2565830-66d0-4295-9615-8371aac9fefe,20180707,android,AE,31,0,1,0,0,5,0,0.839528296183927
600,8087cf04-aff1-4133-8b47-1436998752de,246cf9c7-193d-442c-8db3-0bcd11935d50,20180705,android,QA,0,0,0,0,0,0,0,0.8394644727785306
600,0b625497-fc54-4e7e-b9ec-36b1c1f40926,6fed67e7-8df4-4ba9-8370-41918ac65c2c,20180707,android,SA,8,1,0,2,0,3,0,0.8387962301735026
600,f1ba0648-6ffe-45c5-8adb-aafb7dff67ad,a19721b5-4ec5-4637-bb73-f39dda4968c9,20180709,android,SA,0,14,1,0,0,0,0,0.8385559438753732
600,df2cc98a-447e-45a3-9e62-fb8a7d232039,a6ca4645-3424-46c1-8c01-cf92b6104005,20180705,android,AE,17,21,0,0,0,32,0,0.8383275843515063
600,28b20573eb514703,2d2b4fc3-9ef1-495d-8ead-c1b78b0e3a00,20180708,android,SA,0,0,0,0,0,0,0,0.83818284448057
600,08da6328-7650-430e-ab43-4674d3ec9b1e,016ad6f3-2e78-47e1-926c-9fbb03fb6db9,20180708,android,SA,6,0,90,24,3,24,0,0.8375189277324838
600,D634C6E3-E8A2-47C1-BD0A-1C9B13CA5F56,J6F674E5-15ED-4DEE-B47D-470750598130,20180707,ios,SA,27,0,107,93,148,119,61,0.8367857142857144
600,1fd8eccc-c837-4614-94c8-fa9c34c780fc,4530c180-4ae5-4633-9b65-53153cc1ed5a,20180709,android,SA,2,1,0,0,0,3,1,0.8361015444511501
600,478e8fcd-42b8-4b8c-93c5-7dcb5d7b5d2c,d2119c21-a606-4ad9-b192-6933a4ac2247,20180707,android,SA,49,12,0,105,3,0,33,0.834021645021645
600,9644e095-f4bc-4d42-b300-c93eceb50907,64b31656-320c-4dd3-aede-b9786277d3ea,20180705,android,SA,44,29,1,3,12,12,0,0.8321794373750103
600,8d893ab7-2bb2-49ce-87c6-85afbb84d62a,4d443885-58ff-4156-8234-de2a52a85c32,20180706,android,AE,6,0,0,8,2,2,0,0.8309274162325272
600,031482EC-DC9E-4680-ADA3-80923F8F63F7,84EFCE13-F844-4B84-B8CA-3A1CC0A0F836,20180708,ios,SA,3,0,0,0,0,0,5,0.8306130313941238
600,d0f4ce43-b3b1-4b04-b96f-8bc7eb44f4f5,e56a3d23-f193-44d5-8a41-359be488b794,20180707,android,AE,40,16,5,0,29,0,0,0.8295764921349452
600,7b0697af-2aea-4379-afc2-b06ab0c5cf86,0c16fc91-5bf5-4c04-861e-818a48e7f26f,20180705,android,SA,38,0,4,0,0,0,0,0.8277766913771026
600,D5F27E28-EB89-4D5C-9C24-552801EF94B6,JE09D793-4CDE-4324-87FB-6CB3A2EDC099,20180707,ios,KW,1,0,0,0,0,0,1,0.8272067047886482
600,3B5A556E-4B44-46E5-A7FA-A86CD4B4DABF,J3F49881-193E-4F13-ADF5-E1E1703D50D7,20180706,ios,SA,34,1,10,0,0,1,0,0.825237643828522
600,60ba0f0b-fd64-45ef-866f-bfa6ead623b7,b6431312-4ce8-4f55-a57c-b3941bbf9517,20180707,android,SA,3,7,0,3,0,0,0,0.8245555849388897
600,a24a77f0-e59b-4bf7-9cbe-0bc6205cd182,46964dc4-a4cd-4e9c-871c-85a952fca675,20180706,android,AE,138,0,0,0,0,0,32,0.8235203382620431
600,dc4463a0-215b-4bbf-a0dd-ac60d1411e2c,b3a429a7-f01a-49c5-ad12-83a14d472cee,20180706,android,KW,0,0,5,0,16,0,12,0.8225725663042134
600,465bb85c-5fd9-4ecd-bd8e-5583d5c2cf60,2b4d4dd7-d654-48c0-ae6c-4eddd8d66333,20180705,android,SA,0,4,0,2,2,0,0,0.8224739494893842
600,1535B383-BEA7-4DAF-B4E3-99DB1A8DDC73,JAA5CB24-858D-4A58-94CE-C67CE3FDFC36,20180705,ios,SA,26,0,0,51,21,2,0,0.8215039286982376
600,0611B6A0-BA0F-43F2-9979-D0EA8625B889,JD6E8374-F56E-4CF4-9E1B-A23B3875560F,20180708,ios,AE,0,23,4,0,1,0,0,0.821391688605379
900,495F5FB5-D40C-4CA4-906B-968ECC37317E,J2B782C7-C796-4FD9-AD21-2231C00C0964,20180707,ios,SA,19,0,0,10,0,0,1,0.8213763114157954
600,c7c1c6ce-f3e0-4c23-8f24-c44ec94d71a4,ae782265-a751-4afd-adc3-58f55a0333f4,20180707,android,SA,0,0,0,0,0,0,0,0.820818674119748
600,9507d71f-7bb6-463d-82a0-f5b22473fe43,03464311-0362-4092-9631-1030681027ea,20180709,android,SA,14,0,1,0,1,0,0,0.82017137497022
600,12dfe8a9-54f9-4fe0-b428-653ca0ec3733,407c76c4-8791-4359-b90b-fd62ceeded72,20180709,android,SA,1,0,28,0,7,1,0,0.8176005357544106
600,8d9cbc65-586b-4784-a754-b138c54d5e5c,c385a3e0-15d7-42f9-8c1f-03768c244e74,20180709,android,KW,0,0,0,0,0,0,0,0.816276062650451
600,16f1417e-8ddd-46f8-ae37-bed221c99d01,a0669ca0-a889-48d0-bbfb-dcb4523d393a,20180705,android,SA,122,167,2,1,39,4,0,0.8151530042880414
600,8de5e858-fec4-49e4-8644-40e038b897c0,f2b2d2f5-80ae-4990-a1b3-63e8e2d3fdd2,20180706,android,OM,16,35,0,0,4,10,1,0.8150980978428436
600,9FF07059-032B-44FE-8253-4AF01B019926,JEA753B2-2652-4255-9E1E-8174D903506D,20180709,ios,KW,0,24,4,0,1,1,0,0.8143707809784344
600,a84f69a4-45e4-48cb-89d7-67b905ae4957,8af3f921-6703-4f96-9df6-e2197c395dd4,20180705,android,KW,0,0,0,0,0,0,1,0.8131564535893946
600,47AF7E5B-F868-4555-A405-7C43E8931963,0BF84C21-2175-4A51-BD92-29C04DD9C4A4,20180706,ios,SA,43,23,0,0,0,0,0,0.8088403702414574
600,57bfe8e3-259f-425f-bd2a-0d3b2b2f8102,8036f027-f8b7-4bdf-aa74-c6450111766f,20180707,android,SA,9,2,0,3,110,0,0,0.8082243057924668
600,0809dbad-f482-4345-8017-cce092c45b45,5b4732a0-1ce7-4517-abe8-acd312748d6c,20180707,android,OM,30,0,0,0,0,0,12,0.8081615702218542
600,d9075b37-1f18-45dc-a554-d06587c547c5,60c95a21-db97-4916-bf44-9151cef910c2,20180706,android,SA,14,0,0,0,0,0,0,0.8079266378960142
600,6c8e8533-8ff8-43c4-befd-7b46f9883004,4637e836-c3c8-4d18-a216-0a8747c54e0c,20180705,android,JO,1,0,0,0,0,0,0,0.8076359177653464
600,a3fe8153-b333-4cc4-8249-cc7370119666,ad1cc821-f67a-4f06-94aa-ca0e0d45e827,20180705,android,JO,18,1,0,0,0,2,0,0.8074307942589374
600,7090b228-d925-42a4-aec8-13ea2ea3dda6,24911344-ea5b-47f2-8f46-bc616fe90aec,20180705,android,SA,0,0,1,0,0,0,0,0.8073637595849666
600,92f07873-f212-4cf7-873f-c8c8310082d4,1889f851-22fd-4529-a412-50772fb738c7,20180706,android,SA,132,5,0,0,1,10,99,0.8068333333333334
600,712c1202-8072-41e6-ab13-b58144ce36b5,427dfa91-6df6-440d-a5cb-2ecb583aa1a5,20180706,android,KW,20,0,0,0,127,6,10,0.8068311489033269
600,c3815985-af4b-493f-bf17-9d7cc8213c08,8c87b572-e03c-4fa6-806d-df37acf122b3,20180709,android,SA,2,0,0,0,0,1,17,0.804629566061971
600,309e4ffd-8c83-439e-8437-424437c23951,0a1bb5d3-8f78-47b8-8b45-c3e887773586,20180709,android,LB,0,0,0,0,0,0,0,0.8042796975872135
600,4f2a2049-0032-4bce-99c4-f3b812c9acd7,83f52f00-81f6-41a5-b202-25da95b78c8f,20180709,android,SA,0,0,0,0,0,0,0,0.8042138332033784
600,bba1611f-f6e7-405f-b7db-822543718689,ff220985-d672-4367-9276-f1a2edeb205b,20180706,android,SA,0,0,0,0,0,0,0,0.8041771119253928
600,ff0e5a5e-b7c2-4029-8f39-9e65aabbc2c1,f9e6dd45-42da-4c24-b9f7-240922bdbaad,20180706,android,SA,0,0,0,0,0,0,0,0.8041529250954579
600,1fc08d8b-f64f-466d-a7a0-debdea92d264,7559ee03-0b9d-4c50-a326-a5bd760b34bd,20180705,android,SA,24,0,0,0,1,0,0,0.8039437442838201
600,b5992046-aaed-4d7a-81de-1f08d75f14a1,af6a6904-ed61-4a6f-981f-1a4965c34718,20180706,android,SA,2,9,0,0,0,0,0,0.8039171100781494
600,07d82726-6ab2-43c6-81b0-3b9c6b4f40e8,5a395ff7-7ceb-466a-b6c9-7520525c16e4,20180708,android,LB,2,7,0,0,0,4,0,0.8037694476168711
600,950b00e3-668a-4e64-874e-faf1744f32e1,a5d0fbb0-eb81-4bd9-8b62-509c35b0b42a,20180707,android,SA,11,2,2,1,0,1,0,0.8036528171678977
600,cf0a66e8-bc9c-415d-a95b-7ec43c587eac,2b545896-4c7c-4059-b1ad-6b5ca520ce71,20180705,android,OM,5,67,33,0,21,0,0,0.8036096691112519
600,0b133b6c-16a6-4aee-9e20-c3eceedee26d,daeb0572-5794-41ad-a854-11de482efd43,20180709,android,SA,22,0,0,0,0,0,2,0.8027757073411369
600,51b7782d-30c4-4751-b7fe-dd4bcf6bd0fd,70a1f597-531b-4615-8565-d35d02b6ea2b,20180705,android,SA,2,9,0,9,4,0,0,0.8018954382559101
600,872a60a1-2887-421b-99d2-596bac980edf,468afbe0-3cc1-4796-94b0-dbcb1de0ac19,20180705,android,KW,5,0,0,0,0,0,0,0.801170803332744
600,564ee902-34b5-413a-9df8-92e2e1dbbe90,0571f907-f213-49fc-8957-2dd7fb62591d,20180706,android,SA,8,2,0,0,0,0,0,0.8010294681177215
600,91cbe992-967e-4bb3-a5f0-86b34067babf,ad3c65b1-c89d-4ea8-98c4-ae0aaa2c8483,20180709,android,SA,2,0,0,0,0,0,2,0.8003034643956621
600,b6fce0a8-aaea-4e0f-9a6f-6b22776776cb,15161704-c3fd-4206-8faf-bb09da18af54,20180708,android,SA,26,0,0,1,21,0,0,0.8000126971561059
600,5fd6f9e0-5038-49d6-aae0-2c44424ba59b,13653d74-1cb7-415c-81f4-1cb0a0be5e66,20180705,android,SA,79,0,0,0,4,1,91,0.7983667994276279
600,054750FC-BF33-4134-AA30-DC524BB0ED8C,J696C357-9293-428D-AF5F-1508F6C723BB,20180706,ios,SA,15,0,79,0,5,0,0,0.7983534882347558
600,8879145d-c628-4ff2-9005-447dfe0d95e8,360a5a81-956a-4e29-bbdc-fa7e8baf8a05,20180709,android,SA,0,0,0,0,0,0,0,0.7975240425835086
600,927c5a33-781b-4f80-aa44-1332fb924a85,48d62cc6-98f1-4b4b-85bb-76ef02241b09,20180708,android,QA,1,0,0,0,0,0,0,0.7973912911409232
600,c4b1d721-74c3-432d-9b14-d52889fbb011,f56f6062-5b43-4fb5-af60-6535610d475f,20180708,android,QA,0,2,3,12,0,0,0,0.7970925555662877
600,4fac876a-80aa-4f24-952b-a150febc9b37,a1e0b716-1aa3-4837-a8b9-9bd21444099f,20180706,android,KW,8,0,7,0,0,0,0,0.7968846444168648
600,6AA8993A-83E4-47CF-8A91-314979FB8303,J4A1AAF0-46B6-4868-8E81-519D0CA295C1,20180707,ios,AE,11,0,0,0,0,7,0,0.7966458905340233
600,9eb016e3-fa75-41a7-ad92-65a0a4c3e47a,441a49e0-fbe0-440c-ab5f-c5aa2aa6196f,20180706,android,AE,50,0,1,0,0,0,0,0.7963644123626072
600,70cb099d-8cb7-4eb2-b8d5-6aea2d319fe7,f18085f4-a15b-4680-b9ec-2bdf8157fd5b,20180705,android,SA,0,0,0,0,0,0,0,0.7962947821200602
600,9be09880-9dc2-445b-a241-30209fecf4e5,43da67e4-231a-4691-8793-801cfb7804d3,20180706,android,SA,13,1,0,27,0,0,0,0.79531538080497
600,37044822-DDB6-4DB3-B4A2-897A5D32310D,J21ABC44-1562-4CE2-830F-F65E6DFBE540,20180705,ios,SA,33,10,0,0,0,0,0,0.7945658766428744
600,3e7eb0a8-df5f-4e0e-b517-7b7edc7b6675,7a5634b6-c29a-40fa-a039-1e52d304d66e,20180709,android,SA,47,10,18,27,3,0,0,0.7942183720029645
900,BED5AD85-61CE-4517-AF06-1DC7AEEBE29C,JACDD0E5-38F3-4749-B184-65C80ECF8E3B,20180707,ios,KW,16,0,0,0,0,1,0,0.7935367164822599
600,32598cf3-a565-4873-b3ca-0305790d93e8,5369a0f4-f0ef-4e5a-9914-4af41dc4d85a,20180707,android,JO,23,43,49,0,0,0,0,0.7935323303308216
600,6433BC02-DA30-4F09-8D91-EDD1368A95AD,DA8D7EE2-95D6-4896-84F9-86D093997FD7,20180708,ios,SA,17,53,6,0,1,0,0,0.7928528747207202
600,bd648322-4cbd-446e-8b7c-6670c630470f,29b34464-ad51-4fdc-8c30-78a56e9a10a0,20180706,android,SA,0,0,0,0,0,0,0,0.792379019541254
600,3620ADA0-1AED-47FC-89DB-831E9131F604,J98CFEC6-98FB-419A-BF07-0B61473EC9FA,20180709,ios,KW,49,2,0,1,0,36,0,0.7916229451699343
600,C0AC6677-AE15-49B5-ADAE-DD73D0BAA13E,J77B0432-A5CF-4496-BF0A-D8DACADF8F21,20180708,ios,SA,57,0,0,0,0,0,0,0.7914886234928024
900,5EEF20DC-8943-426D-9A20-A57A4A520D5F,JB562AB0-E6B6-4319-AFEC-363018BD242C,20180706,ios,SA,24,4,4,0,0,0,0,0.7914747292009962
600,2DFFCCDC-1FA5-446A-9C56-2A8412F0EAE8,JD287967-00B3-4E19-9C85-24FF29AF326A,20180706,ios,QA,10,0,0,0,0,0,0,0.7912741808734794
600,2AACC325-CA23-4739-A720-5348ADF3ABAB,J6F1FC36-6813-4ECB-9FF8-D40572337367,20180708,ios,SA,0,0,2,0,1,0,1,0.7907515113851799
600,d7447ea1-c8f4-45c8-940c-047019df7f59,7f803e36-08e6-4aa3-b771-52b327989e22,20180705,android,SA,0,3,0,7,6,0,0,0.7906950854700855
600,64f7d893-7f99-43c3-812d-bc145938efa8,45a600f4-051c-4f2a-9e90-418f899a2f36,20180706,android,AE,0,0,0,0,0,0,4,0.7906176895135786
600,8482632E-91C1-49EA-BDAD-CAB655F9B569,JD508196-08F9-4D8E-8481-7014A72EBF37,20180707,ios,SA,0,8,72,64,18,0,0,0.790582702447289
600,730402AB-81A3-4535-8429-1241C0CE8866,J8D5B743-71C3-4245-BE90-9C69BD8CA334,20180709,ios,SA,1,0,0,0,0,0,0,0.789517625242631
600,43b975df-28ce-4f2d-9d91-3955545b1f44,89623d82-7951-4633-9f18-30785fba9afd,20180706,android,SA,2,1,0,0,0,0,0,0.7893892438957982
600,76276b15-fe4a-43e8-b9a2-b35354676b28,370a92d6-a41f-45fe-83f1-a43ebf2c0dca,20180707,android,OM,0,0,0,0,0,14,8,0.7884582683455638
600,a09115d9-2fcc-429c-8c47-e8e2ed25ebb6,93978556-7866-4e36-8499-8247095813aa,20180707,android,JO,4,0,0,0,0,2,0,0.7881203781973447
